id,x,y,deg
180_10,s-3.3278016923482836,s-4.5876613235998978,s67.130000554405598
180_11,s-3.3278016923482836,s-3.8376971536808715,s67.130000554405598
180_12,s-3.3278016923482836,s-3.0877329837618452,s67.130000554405598
180_13,s-3.3278016923482836,s-2.337768813842819,s67.130000554405598
180_14,s-3.3278016923482836,s-1.5878046439237927,s67.130000554405598
180_15,s-3.3278016923482836,s-0.83784047400476647,s67.130000554405598
180_16,s-3.3278016923482836,s-0.087876304085740209,s67.130000554405598
180_17,s-3.3278016923482836,s0.66208786583328605,s67.130000554405598
180_18,s-3.3278016923482836,s1.4120520357523123,s67.130000554405598
180_19,s-3.3278016923482836,s2.1620162056713386,s67.130000554405598
180_20,s-2.4533119948537596,s-4.5876613235998978,s67.130000554405598
180_21,s-2.4533119948537596,s-3.8376971536808715,s67.130000554405598
180_22,s-2.4533119948537596,s-3.0877329837618452,s67.130000554405598
180_23,s-2.4533119948537596,s-2.337768813842819,s67.130000554405598
180_24,s-2.4533119948537596,s-1.5878046439237927,s67.130000554405598
180_25,s-2.4533119948537596,s-0.83784047400476647,s67.130000554405598
180_26,s-2.4533119948537596,s-0.087876304085740209,s67.130000554405598
180_27,s-2.4533119948537596,s0.66208786583328605,s67.130000554405598
180_28,s-2.4533119948537596,s1.4120520357523123,s67.130000554405598
180_29,s-2.4533119948537596,s2.1620162056713386,s67.130000554405598
180_30,s-1.5788222973592361,s-4.5876613235998978,s67.130000554405598
180_31,s-1.5788222973592361,s-3.8376971536808715,s67.130000554405598
180_32,s-1.5788222973592361,s-3.0877329837618452,s67.130000554405598
180_33,s-1.5788222973592361,s-2.337768813842819,s67.130000554405598
180_34,s-1.5788222973592361,s-1.5878046439237927,s67.130000554405598
180_35,s-1.5788222973592361,s-0.83784047400476647,s67.130000554405598
180_36,s-1.5788222973592361,s-0.087876304085740209,s67.130000554405598
180_37,s-1.5788222973592361,s0.66208786583328605,s67.130000554405598
180_38,s-1.5788222973592361,s1.4120520357523123,s67.130000554405598
180_39,s-1.5788222973592361,s2.1620162056713386,s67.130000554405598
180_40,s-0.70433259986471208,s-4.5876613235998978,s67.130000554405598
180_41,s-0.70433259986471208,s-3.8376971536808715,s67.130000554405598
180_42,s-0.70433259986471208,s-3.0877329837618452,s67.130000554405598
180_43,s-0.70433259986471208,s-2.337768813842819,s67.130000554405598
180_44,s-0.70433259986471208,s-1.5878046439237927,s67.130000554405598
180_45,s-0.70433259986471208,s-0.83784047400476647,s67.130000554405598
180_46,s-0.70433259986471208,s-0.087876304085740209,s67.130000554405598
180_47,s-0.70433259986471208,s0.66208786583328605,s67.130000554405598
180_48,s-0.70433259986471208,s1.4120520357523123,s67.130000554405598
180_49,s-0.70433259986471208,s2.1620162056713386,s67.130000554405598
180_50,s0.17015709762981179,s-4.5876613235998978,s67.130000554405598
180_51,s0.17015709762981179,s-3.8376971536808715,s67.130000554405598
180_52,s0.17015709762981179,s-3.0877329837618452,s67.130000554405598
180_53,s0.17015709762981179,s-2.337768813842819,s67.130000554405598
180_54,s0.17015709762981179,s-1.5878046439237927,s67.130000554405598
180_55,s0.17015709762981179,s-0.83784047400476647,s67.130000554405598
180_56,s0.17015709762981179,s-0.087876304085740209,s67.130000554405598
180_57,s0.17015709762981179,s0.66208786583328605,s67.130000554405598
180_58,s0.17015709762981179,s1.4120520357523123,s67.130000554405598
180_59,s0.17015709762981179,s2.1620162056713386,s67.130000554405598
180_60,s1.0446467951243357,s-4.5876613235998978,s67.130000554405598
180_61,s1.0446467951243357,s-3.8376971536808715,s67.130000554405598
180_62,s1.0446467951243357,s-3.0877329837618452,s67.130000554405598
180_63,s1.0446467951243357,s-2.337768813842819,s67.130000554405598
180_64,s1.0446467951243357,s-1.5878046439237927,s67.130000554405598
180_65,s1.0446467951243357,s-0.83784047400476647,s67.130000554405598
180_66,s1.0446467951243357,s-0.087876304085740209,s67.130000554405598
180_67,s1.0446467951243357,s0.66208786583328605,s67.130000554405598
180_68,s1.0446467951243357,s1.4120520357523123,s67.130000554405598
180_69,s1.0446467951243357,s2.1620162056713386,s67.130000554405598
180_70,s1.9191364926188594,s-4.5876613235998978,s67.130000554405598
180_71,s1.9191364926188594,s-3.8376971536808715,s67.130000554405598
180_72,s1.9191364926188594,s-3.0877329837618452,s67.130000554405598
180_73,s1.9191364926188594,s-2.337768813842819,s67.130000554405598
180_74,s1.9191364926188594,s-1.5878046439237927,s67.130000554405598
180_75,s1.9191364926188594,s-0.83784047400476647,s67.130000554405598
180_76,s1.9191364926188594,s-0.087876304085740209,s67.130000554405598
180_77,s1.9191364926188594,s0.66208786583328605,s67.130000554405598
180_78,s1.9191364926188594,s1.4120520357523123,s67.130000554405598
180_79,s1.9191364926188594,s2.1620162056713386,s67.130000554405598
180_80,s2.7936261901133834,s-4.5876613235998978,s67.130000554405598
180_81,s2.7936261901133834,s-3.8376971536808715,s67.130000554405598
180_82,s2.7936261901133834,s-3.0877329837618452,s67.130000554405598
180_83,s2.7936261901133834,s-2.337768813842819,s67.130000554405598
180_84,s2.7936261901133834,s-1.5878046439237927,s67.130000554405598
180_85,s2.7936261901133834,s-0.83784047400476647,s67.130000554405598
180_86,s2.7936261901133834,s-0.087876304085740209,s67.130000554405598
180_87,s2.7936261901133834,s0.66208786583328605,s67.130000554405598
180_88,s2.7936261901133834,s1.4120520357523123,s67.130000554405598
180_89,s2.7936261901133834,s2.1620162056713386,s67.130000554405598
180_90,s-4.6822268185320173,s-4.4431539123415389,s267.76758203175808
180_91,s-4.6822268185320173,s-3.6931897424225126,s267.76758203175808
180_92,s-4.6822268185320173,s-2.9432255725034864,s267.76758203175808
180_93,s-4.6822268185320173,s-2.1932614025844601,s267.76758203175808
180_94,s-4.6822268185320173,s-1.4432972326654339,s267.76758203175808
180_95,s-4.6822268185320173,s-0.6933330627464076,s267.76758203175808
180_96,s-4.6822268185320173,s0.056631107172618655,s267.76758203175808
180_97,s-4.6822268185320173,s0.80659527709164491,s267.76758203175808
180_98,s-4.6822268185320173,s1.5565594470106712,s267.76758203175808
180_99,s-4.6822268185320173,s2.3065236169296974,s267.76758203175808
180_100,s-3.8077371210374933,s-4.4431539123415389,s267.76758203175808
180_101,s-3.8077371210374933,s-3.6931897424225126,s267.76758203175808
180_102,s-3.8077371210374933,s-2.9432255725034864,s267.76758203175808
180_103,s-3.8077371210374933,s-2.1932614025844601,s267.76758203175808
180_104,s-3.8077371210374933,s-1.4432972326654339,s267.76758203175808
180_105,s-3.8077371210374933,s-0.6933330627464076,s267.76758203175808
180_106,s-3.8077371210374933,s0.056631107172618655,s267.76758203175808
180_107,s-3.8077371210374933,s0.80659527709164491,s267.76758203175808
180_108,s-3.8077371210374933,s1.5565594470106712,s267.76758203175808
180_109,s-3.8077371210374933,s2.3065236169296974,s267.76758203175808
180_110,s-2.9332474235429693,s-4.4431539123415389,s267.76758203175808
180_111,s-2.9332474235429693,s-3.6931897424225126,s267.76758203175808
180_112,s-2.9332474235429693,s-2.9432255725034864,s267.76758203175808
180_113,s-2.9332474235429693,s-2.1932614025844601,s267.76758203175808
180_114,s-2.9332474235429693,s-1.4432972326654339,s267.76758203175808
180_115,s-2.9332474235429693,s-0.6933330627464076,s267.76758203175808
180_116,s-2.9332474235429693,s0.056631107172618655,s267.76758203175808
180_117,s-2.9332474235429693,s0.80659527709164491,s267.76758203175808
180_118,s-2.9332474235429693,s1.5565594470106712,s267.76758203175808
180_119,s-2.9332474235429693,s2.3065236169296974,s267.76758203175808
180_120,s-2.0587577260484458,s-4.4431539123415389,s267.76758203175808
180_121,s-2.0587577260484458,s-3.6931897424225126,s267.76758203175808
180_122,s-2.0587577260484458,s-2.9432255725034864,s267.76758203175808
180_123,s-2.0587577260484458,s-2.1932614025844601,s267.76758203175808
180_124,s-2.0587577260484458,s-1.4432972326654339,s267.76758203175808
180_125,s-2.0587577260484458,s-0.6933330627464076,s267.76758203175808
180_126,s-2.0587577260484458,s0.056631107172618655,s267.76758203175808
180_127,s-2.0587577260484458,s0.80659527709164491,s267.76758203175808
180_128,s-2.0587577260484458,s1.5565594470106712,s267.76758203175808
180_129,s-2.0587577260484458,s2.3065236169296974,s267.76758203175808
180_130,s-1.1842680285539218,s-4.4431539123415389,s267.76758203175808
180_131,s-1.1842680285539218,s-3.6931897424225126,s267.76758203175808
180_132,s-1.1842680285539218,s-2.9432255725034864,s267.76758203175808
180_133,s-1.1842680285539218,s-2.1932614025844601,s267.76758203175808
180_134,s-1.1842680285539218,s-1.4432972326654339,s267.76758203175808
180_135,s-1.1842680285539218,s-0.6933330627464076,s267.76758203175808
180_136,s-1.1842680285539218,s0.056631107172618655,s267.76758203175808
180_137,s-1.1842680285539218,s0.80659527709164491,s267.76758203175808
180_138,s-1.1842680285539218,s1.5565594470106712,s267.76758203175808
180_139,s-1.1842680285539218,s2.3065236169296974,s267.76758203175808
180_140,s-0.30977833105939789,s-4.4431539123415389,s267.76758203175808
180_141,s-0.30977833105939789,s-3.6931897424225126,s267.76758203175808
180_142,s-0.30977833105939789,s-2.9432255725034864,s267.76758203175808
180_143,s-0.30977833105939789,s-2.1932614025844601,s267.76758203175808
180_144,s-0.30977833105939789,s-1.4432972326654339,s267.76758203175808
180_145,s-0.30977833105939789,s-0.6933330627464076,s267.76758203175808
180_146,s-0.30977833105939789,s0.056631107172618655,s267.76758203175808
180_147,s-0.30977833105939789,s0.80659527709164491,s267.76758203175808
180_148,s-0.30977833105939789,s1.5565594470106712,s267.76758203175808
180_149,s-0.30977833105939789,s2.3065236169296974,s267.76758203175808
180_150,s0.56471136643512598,s-4.4431539123415389,s267.76758203175808
180_151,s0.56471136643512598,s-3.6931897424225126,s267.76758203175808
180_152,s0.56471136643512598,s-2.9432255725034864,s267.76758203175808
180_153,s0.56471136643512598,s-2.1932614025844601,s267.76758203175808
180_154,s0.56471136643512598,s-1.4432972326654339,s267.76758203175808
180_155,s0.56471136643512598,s-0.6933330627464076,s267.76758203175808
180_156,s0.56471136643512598,s0.056631107172618655,s267.76758203175808
180_157,s0.56471136643512598,s0.80659527709164491,s267.76758203175808
180_158,s0.56471136643512598,s1.5565594470106712,s267.76758203175808
180_159,s0.56471136643512598,s2.3065236169296974,s267.76758203175808
180_160,s1.4392010639296497,s-4.4431539123415389,s267.76758203175808
180_161,s1.4392010639296497,s-3.6931897424225126,s267.76758203175808
180_162,s1.4392010639296497,s-2.9432255725034864,s267.76758203175808
180_163,s1.4392010639296497,s-2.1932614025844601,s267.76758203175808
180_164,s1.4392010639296497,s-1.4432972326654339,s267.76758203175808
180_165,s1.4392010639296497,s-0.6933330627464076,s267.76758203175808
180_166,s1.4392010639296497,s0.056631107172618655,s267.76758203175808
180_167,s1.4392010639296497,s0.80659527709164491,s267.76758203175808
180_168,s1.4392010639296497,s1.5565594470106712,s267.76758203175808
180_169,s1.4392010639296497,s2.3065236169296974,s267.76758203175808
180_170,s2.3136907614241737,s-4.4431539123415389,s267.76758203175808
180_171,s2.3136907614241737,s-3.6931897424225126,s267.76758203175808
180_172,s2.3136907614241737,s-2.9432255725034864,s267.76758203175808
180_173,s2.3136907614241737,s-2.1932614025844601,s267.76758203175808
180_174,s2.3136907614241737,s-1.4432972326654339,s267.76758203175808
180_175,s2.3136907614241737,s-0.6933330627464076,s267.76758203175808
180_176,s2.3136907614241737,s0.056631107172618655,s267.76758203175808
180_177,s2.3136907614241737,s0.80659527709164491,s267.76758203175808
180_178,s2.3136907614241737,s1.5565594470106712,s267.76758203175808
180_179,s2.3136907614241737,s2.3065236169296974,s267.76758203175808
181_0,s-4.3774428524781568,s1.6492178855384463,s69.764599883308463
181_1,s-4.3774428524781568,s2.3991820554574725,s69.764599883308463
181_2,s-3.5029531549836328,s-4.3504954738137638,s69.764599883308463
181_3,s-3.5029531549836328,s-3.6005313038947375,s69.764599883308463
181_4,s-3.5029531549836328,s-2.8505671339757113,s69.764599883308463
181_5,s-3.5029531549836328,s-2.100602964056685,s69.764599883308463
181_6,s-3.5029531549836328,s-1.3506387941376587,s69.764599883308463
181_7,s-3.5029531549836328,s-0.60067462421863249,s69.764599883308463
181_8,s-3.5029531549836328,s0.14928954570039377,s69.764599883308463
181_9,s-3.5029531549836328,s0.89925371561942002,s69.764599883308463
181_10,s-3.5029531549836328,s1.6492178855384463,s69.764599883308463
181_11,s-3.5029531549836328,s2.3991820554574725,s69.764599883308463
181_12,s-2.6284634574891088,s-4.3504954738137638,s69.764599883308463
181_13,s-2.6284634574891088,s-3.6005313038947375,s69.764599883308463
181_14,s-2.6284634574891088,s-2.8505671339757113,s69.764599883308463
181_15,s-2.6284634574891088,s-2.100602964056685,s69.764599883308463
181_16,s-2.6284634574891088,s-1.3506387941376587,s69.764599883308463
181_17,s-2.6284634574891088,s-0.60067462421863249,s69.764599883308463
181_18,s-2.6284634574891088,s0.14928954570039377,s69.764599883308463
181_19,s-2.6284634574891088,s0.89925371561942002,s69.764599883308463
181_20,s-2.6284634574891088,s1.6492178855384463,s69.764599883308463
181_21,s-2.6284634574891088,s2.3991820554574725,s69.764599883308463
181_22,s-1.7539737599945853,s-4.3504954738137638,s69.764599883308463
181_23,s-1.7539737599945853,s-3.6005313038947375,s69.764599883308463
181_24,s-1.7539737599945853,s-2.8505671339757113,s69.764599883308463
181_25,s-1.7539737599945853,s-2.100602964056685,s69.764599883308463
181_26,s-1.7539737599945853,s-1.3506387941376587,s69.764599883308463
181_27,s-1.7539737599945853,s-0.60067462421863249,s69.764599883308463
181_28,s-1.7539737599945853,s0.14928954570039377,s69.764599883308463
181_29,s-1.7539737599945853,s0.89925371561942002,s69.764599883308463
181_30,s-1.7539737599945853,s1.6492178855384463,s69.764599883308463
181_31,s-1.7539737599945853,s2.3991820554574725,s69.764599883308463
181_32,s-0.87948406250006128,s-4.3504954738137638,s69.764599883308463
181_33,s-0.87948406250006128,s-3.6005313038947375,s69.764599883308463
181_34,s-0.87948406250006128,s-2.8505671339757113,s69.764599883308463
181_35,s-0.87948406250006128,s-2.100602964056685,s69.764599883308463
181_36,s-0.87948406250006128,s-1.3506387941376587,s69.764599883308463
181_37,s-0.87948406250006128,s-0.60067462421863249,s69.764599883308463
181_38,s-0.87948406250006128,s0.14928954570039377,s69.764599883308463
181_39,s-0.87948406250006128,s0.89925371561942002,s69.764599883308463
181_40,s-0.87948406250006128,s1.6492178855384463,s69.764599883308463
181_41,s-0.87948406250006128,s2.3991820554574725,s69.764599883308463
181_42,s-0.0049943650055374045,s-4.3504954738137638,s69.764599883308463
181_43,s-0.0049943650055374045,s-3.6005313038947375,s69.764599883308463
181_44,s-0.0049943650055374045,s-2.8505671339757113,s69.764599883308463
181_45,s-0.0049943650055374045,s-2.100602964056685,s69.764599883308463
181_46,s-0.0049943650055374045,s-1.3506387941376587,s69.764599883308463
181_47,s-0.0049943650055374045,s-0.60067462421863249,s69.764599883308463
181_48,s-0.0049943650055374045,s0.14928954570039377,s69.764599883308463
181_49,s-0.0049943650055374045,s0.89925371561942002,s69.764599883308463
181_50,s-0.0049943650055374045,s1.6492178855384463,s69.764599883308463
181_51,s-0.0049943650055374045,s2.3991820554574725,s69.764599883308463
181_52,s0.86949533248898647,s-4.3504954738137638,s69.764599883308463
181_53,s0.86949533248898647,s-3.6005313038947375,s69.764599883308463
181_54,s0.86949533248898647,s-2.8505671339757113,s69.764599883308463
181_55,s0.86949533248898647,s-2.100602964056685,s69.764599883308463
181_56,s0.86949533248898647,s-1.3506387941376587,s69.764599883308463
181_57,s0.86949533248898647,s-0.60067462421863249,s69.764599883308463
181_58,s0.86949533248898647,s0.14928954570039377,s69.764599883308463
181_59,s0.86949533248898647,s0.89925371561942002,s69.764599883308463
181_60,s0.86949533248898647,s1.6492178855384463,s69.764599883308463
181_61,s0.86949533248898647,s2.3991820554574725,s69.764599883308463
181_62,s1.7439850299835102,s-4.3504954738137638,s69.764599883308463
181_63,s1.7439850299835102,s-3.6005313038947375,s69.764599883308463
181_64,s1.7439850299835102,s-2.8505671339757113,s69.764599883308463
181_65,s1.7439850299835102,s-2.100602964056685,s69.764599883308463
181_66,s1.7439850299835102,s-1.3506387941376587,s69.764599883308463
181_67,s1.7439850299835102,s-0.60067462421863249,s69.764599883308463
181_68,s1.7439850299835102,s0.14928954570039377,s69.764599883308463
181_69,s1.7439850299835102,s0.89925371561942002,s69.764599883308463
181_70,s1.7439850299835102,s1.6492178855384463,s69.764599883308463
181_71,s1.7439850299835102,s2.3991820554574725,s69.764599883308463
