id,x,y,deg
174_32,s-2.2567335766847436,s0.6507741937799217,s80.5931118046654
174_33,s-2.2570190831379064,s1.2833329009960939,s80.60398569612234
174_34,s-2.25687515981953,s1.9158916082122661,s80.5931118046654
174_35,s-2.257160666272693,s2.5484503154284384,s80.60398569612234
174_36,s-1.2507110474267877,s-4.4102860321086705,s80.56587336433222
174_37,s-1.2509965538799506,s-3.7777273248924987,s80.57674725578914
174_38,s-1.2508526305615746,s-3.1451686176763265,s80.56587336433222
174_39,s-1.2511381370147374,s-2.512609910460154,s80.57674725578914
174_40,s-1.2509942136963614,s-1.8800512032439816,s80.56587336433222
174_41,s-1.251279720149524,s-1.2474924960278093,s80.57674725578914
174_42,s-1.251135796831148,s-0.6149337888116366,s80.56587336433222
174_43,s-1.251421303284311,s0.01762491840453563,s80.57674725578914
174_44,s-1.251277379965935,s0.6501836256207079,s80.56587336433222
174_45,s-1.2515628864190977,s1.28274233283688,s80.57674725578914
174_46,s-1.2514189631007218,s1.9153010400530524,s80.56587336433222
174_47,s-1.2517044695538846,s2.5478597472692246,s80.57674725578914
174_48,s-0.2452548507079788,s-4.4081304504243155,s80.5931118046654
174_49,s-0.24554035716114164,s-3.7755717432081433,s80.60398569612234
174_50,s-0.2453964338427656,s-3.143013035991971,s80.5931118046654
174_51,s-0.24568194029592846,s-2.5104543287757983,s80.60398569612234
174_52,s-0.24553801697755243,s-1.8778956215596259,s80.5931118046654
174_53,s-0.24582352343071526,s-1.2453369143434536,s80.60398569612234
174_54,s-0.24567960011233922,s-0.612778207127281,s80.5931118046654
174_55,s-0.24596510656550205,s0.01978050008889126,s80.60398569612234
174_56,s-0.245821183247126,s0.6523392073050635,s80.5931118046654
174_57,s-0.24610668970028887,s1.2848979145212358,s80.60398569612234
174_58,s-0.24596276638191283,s1.917456621737408,s80.5931118046654
174_59,s-0.24624827283507567,s2.55001532895358,s80.60398569612234
174_60,s0.7602013460108301,s-4.408721018583529,s80.56587336433222
174_61,s0.7599158395576673,s-3.776162311367357,s80.57674725578914
174_62,s0.7600597628760433,s-3.143603604151185,s80.56587336433222
174_63,s0.7597742564228805,s-2.511044896935012,s80.57674725578914
174_64,s0.7599181797412565,s-1.8784861897188398,s80.56587336433222
174_65,s0.7596326732880937,s-1.2459274825026676,s80.57674725578914
174_66,s0.7597765966064697,s-0.6133687752864948,s80.56587336433222
174_67,s0.7594910901533068,s0.019189931929677422,s80.57674725578914
174_68,s0.7596350134716829,s0.6517486391458497,s80.56587336433222
174_69,s0.7593495070185201,s1.2843073463620218,s80.57674725578914
174_70,s0.7594934303368961,s1.916866053578194,s80.56587336433222
174_71,s0.7592079238837333,s2.5494247607943663,s80.57674725578914
174_72,s1.7656575427296382,s-4.406565436899173,s80.5931118046654
174_73,s1.7653720362764753,s-3.774006729683001,s80.60398569612234
174_74,s1.7655159595948513,s-3.141448022466829,s80.5931118046654
174_75,s1.7652304531416885,s-2.508889315250656,s80.60398569612234
174_76,s1.7653743764600645,s-1.8763306080344841,s80.5931118046654
174_77,s1.7650888700069018,s-1.243771900818312,s80.60398569612234
174_78,s1.7652327933252778,s-0.6112131936021392,s80.5931118046654
174_79,s1.764947286872115,s0.021345513614033054,s80.60398569612234
174_80,s1.765091210190491,s0.6539042208302053,s80.5931118046654
174_81,s1.7648057037373281,s1.2864629280463775,s80.60398569612234
174_82,s1.7649496270557041,s1.9190216352625498,s80.5931118046654
174_83,s1.7646641206025413,s2.5515803424787222,s80.60398569612234
174_84,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
174_85,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
174_86,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
174_87,s-5.101397809798851,s-2.7370785720149127,s260.61499853867167
174_88,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
174_89,s-5.1015393929336375,s-1.4719611575825682,s260.61499853867167
174_90,s-5.1013954696152615,s-0.8394024503663955,s260.60412464721475
174_91,s-5.101680976068424,s-0.20684374315022325,s260.61499853867167
174_92,s-5.101537052750048,s0.425714964065949,s260.60412464721475
174_93,s-5.101678635884835,s1.6908323784982935,s260.60412464721475
174_94,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
174_95,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
174_96,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
174_97,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
174_98,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
174_99,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
174_100,s-4.0959392728964525,s-0.8399930185256094,s260.57688620688157
174_101,s-4.096224779349615,s-0.2074343113094371,s260.58776009833855
174_102,s-4.096080856031239,s0.4251243959067352,s260.57688620688157
174_103,s-4.096366362484402,s1.0576831031229073,s260.58776009833855
174_104,s-4.096222439166026,s1.6902418103390795,s260.57688620688157
174_105,s-4.096507945619189,s2.322800517555252,s260.58776009833855
174_106,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
174_107,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
174_108,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
174_109,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
174_110,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
174_111,s-3.09062699949602,s-1.4703961440574265,s260.61499853867167
174_112,s-3.090483076177644,s-0.8378374368412537,s260.60412464721475
174_113,s-3.090768582630807,s-0.20527872962508145,s260.61499853867167
174_114,s-3.090624659312431,s0.42727997759109076,s260.60412464721475
174_115,s-3.0909101657655937,s1.059838684807263,s260.61499853867167
174_116,s-3.0907662424472173,s1.6923973920234352,s260.60412464721475
174_117,s-3.09105174890038,s2.3249560992396074,s260.61499853867167
174_118,s-2.084602130054475,s-4.6337802482975015,s260.57688620688157
174_119,s-2.084887636507638,s-4.001221541081329,s260.58776009833855
174_120,s-2.084743713189262,s-3.3686628338651574,s260.57688620688157
174_121,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
174_122,s-2.0848852963240487,s-2.1035454194328125,s260.57688620688157
174_123,s-2.0851708027772116,s-1.4709867122166402,s260.58776009833855
174_124,s-2.0850268794588356,s-0.8384280050004675,s260.57688620688157
174_125,s-2.0853123859119984,s-0.2058692977842953,s260.58776009833855
174_126,s-2.0851684625936224,s0.42668940943187694,s260.57688620688157
174_127,s-2.0854539690467853,s1.0592481166480492,s260.58776009833855
174_128,s-2.085310045728409,s1.6918068238642214,s260.57688620688157
174_129,s-2.0855955521815717,s2.3243655310803937,s260.58776009833855
174_130,s-1.079145933335666,s-4.631624666613146,s260.60412464721475
174_131,s-1.079431439788829,s-3.999065959396974,s260.61499853867167
174_132,s-1.079287516470453,s-3.366507252180802,s260.60412464721475
174_133,s-1.0795730229236158,s-2.7339485449646292,s260.61499853867167
174_134,s-1.0794290996052398,s-2.101389837748457,s260.60412464721475
174_135,s-1.0797146060584024,s-1.4688311305322845,s260.61499853867167
174_136,s-1.0795706827400264,s-0.836272423316112,s260.60412464721475
174_137,s-1.0798561891931893,s-0.20371371609993966,s260.61499853867167
174_138,s-1.0797122658748133,s0.4288449911162326,s260.60412464721475
174_139,s-1.0799977723279761,s1.0614036983324049,s260.61499853867167
174_140,s-1.0798538490096001,s1.6939624055485771,s260.60412464721475
174_141,s-1.080139355462763,s2.326521112764749,s260.61499853867167
174_142,s-0.07368973661685718,s-4.63221523477236,s260.57688620688157
174_143,s-0.07397524307002001,s-3.9996565275561875,s260.58776009833855
174_144,s-0.07383131975164399,s-3.3670978203400157,s260.57688620688157
174_145,s-0.07411682620480682,s-2.734539113123843,s260.58776009833855
174_146,s-0.07397290288643078,s-2.1019804059076708,s260.57688620688157
174_147,s-0.07425840933959363,s-1.4694216986914985,s260.58776009833855
174_148,s-0.07411448602121759,s-0.8368629914753257,s260.57688620688157
174_149,s-0.07439999247438044,s-0.2043042842591535,s260.58776009833855
174_150,s-0.0742560691560044,s0.42825442295701877,s260.57688620688157
174_151,s-0.07454157560916723,s1.060813130173191,s260.58776009833855
174_152,s-0.0743976522907912,s1.6933718373893631,s260.57688620688157
174_153,s-0.07468315874395404,s2.3259305446055354,s260.58776009833855
174_154,s0.9317664601019509,s-4.630059653088004,s260.60412464721475
174_155,s0.931480953648788,s-3.997500945871832,s260.61499853867167
174_156,s0.931624876967164,s-3.36494223865566,s260.60412464721475
174_157,s0.9313393705140013,s-2.732383531439487,s260.61499853867167
174_158,s0.9314832938323773,s-2.099824824223315,s260.60412464721475
174_159,s0.9311977873792144,s-1.4672661170071428,s260.61499853867167
174_160,s0.9313417106975904,s-0.8347074097909701,s260.60412464721475
174_161,s0.9310562042444276,s-0.20214870257479786,s260.61499853867167
174_162,s0.9312001275628037,s0.43041000464137436,s260.60412464721475
174_163,s0.9309146211096408,s1.0629687118575466,s260.61499853867167
174_164,s0.9310585444280168,s1.6955274190737188,s260.60412464721475
174_165,s0.930773037974854,s2.3280861262898913,s260.61499853867167
174_166,s1.93679556723281,s-2.7329740995987013,s260.58776009833855
174_167,s1.9366539840980235,s-1.4678566851663568,s260.58776009833855
174_168,s1.9367979074163995,s-0.8352979779501839,s260.57688620688157
174_169,s1.9365124009632366,s-0.2027392707340117,s260.58776009833855
174_170,s1.9366563242816126,s0.42981943648216053,s260.57688620688157
174_171,s1.9363708178284498,s1.0623781436983326,s260.58776009833855
174_172,s1.9365147411468258,s1.6949368509145049,s260.57688620688157
174_173,s1.936229234693663,s2.327495558130677,s260.58776009833855
175_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
175_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
175_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
175_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
175_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
175_5,s-4.26764831030595,s-1.2484669413937373,s80.60398569612234
175_6,s-4.267504386987574,s-0.6159082341775646,s80.5931118046654
175_7,s-4.267789893440737,s0.01665047303860767,s80.60398569612234
175_8,s-4.267645970122361,s0.6492091802547799,s80.5931118046654
175_9,s-4.267931476575524,s1.2817678874709522,s80.60398569612234
175_10,s-4.267787553257148,s1.9143265946871244,s80.5931118046654
175_11,s-4.268073059710311,s2.5468853019032967,s80.60398569612234
175_12,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
175_13,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
175_14,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
175_15,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
175_16,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
175_17,s-3.2621921135871412,s-1.2490575095529513,s80.57674725578914
175_18,s-3.2620481902687652,s-0.6164988023367785,s80.56587336433222
175_19,s-3.262333696721928,s0.016059904879393835,s80.57674725578914
175_20,s-3.262189773403552,s0.648618612095566,s80.56587336433222
175_21,s-3.262475279856715,s1.2811773193117382,s80.57674725578914
175_22,s-3.2623313565383385,s1.9137360265279104,s80.56587336433222
175_23,s-3.2626168629915013,s2.546294733744083,s80.57674725578914
175_24,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
175_25,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
175_26,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
175_27,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
175_28,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
175_29,s-2.2567359168683327,s-1.2469019278685955,s80.60398569612234
175_30,s-2.2565919935499568,s-0.6143432206524228,s80.5931118046654
175_31,s-2.2568775000031196,s0.018215486563749467,s80.60398569612234
175_32,s-2.2567335766847436,s0.6507741937799217,s80.5931118046654
175_33,s-2.2570190831379064,s1.2833329009960939,s80.60398569612234
175_34,s-2.25687515981953,s1.9158916082122661,s80.5931118046654
175_35,s-2.257160666272693,s2.5484503154284384,s80.60398569612234
175_36,s-1.2507110474267877,s-4.4102860321086705,s80.56587336433222
175_37,s-1.2509965538799506,s-3.7777273248924987,s80.57674725578914
175_38,s-1.2508526305615746,s-3.1451686176763265,s80.56587336433222
175_39,s-1.2511381370147374,s-2.512609910460154,s80.57674725578914
175_40,s-1.2509942136963614,s-1.8800512032439816,s80.56587336433222
175_41,s-1.251279720149524,s-1.2474924960278093,s80.57674725578914
175_42,s-1.251135796831148,s-0.6149337888116366,s80.56587336433222
175_43,s-1.251421303284311,s0.01762491840453563,s80.57674725578914
175_44,s-1.251277379965935,s0.6501836256207079,s80.56587336433222
175_45,s-1.2515628864190977,s1.28274233283688,s80.57674725578914
175_46,s-1.2514189631007218,s1.9153010400530524,s80.56587336433222
175_47,s-1.2517044695538846,s2.5478597472692246,s80.57674725578914
175_48,s-0.2452548507079788,s-4.4081304504243155,s80.5931118046654
175_49,s-0.24554035716114164,s-3.7755717432081433,s80.60398569612234
175_50,s-0.2453964338427656,s-3.143013035991971,s80.5931118046654
175_51,s-0.24568194029592846,s-2.5104543287757983,s80.60398569612234
175_52,s-0.24553801697755243,s-1.8778956215596259,s80.5931118046654
175_53,s-0.24582352343071526,s-1.2453369143434536,s80.60398569612234
175_54,s-0.24567960011233922,s-0.612778207127281,s80.5931118046654
175_55,s-0.24596510656550205,s0.01978050008889126,s80.60398569612234
175_56,s-0.245821183247126,s0.6523392073050635,s80.5931118046654
175_57,s-0.24610668970028887,s1.2848979145212358,s80.60398569612234
175_58,s-0.24596276638191283,s1.917456621737408,s80.5931118046654
175_59,s-0.24624827283507567,s2.55001532895358,s80.60398569612234
175_60,s0.7602013460108301,s-4.408721018583529,s80.56587336433222
175_61,s0.7599158395576673,s-3.776162311367357,s80.57674725578914
175_62,s0.7600597628760433,s-3.143603604151185,s80.56587336433222
175_63,s0.7597742564228805,s-2.511044896935012,s80.57674725578914
175_64,s0.7599181797412565,s-1.8784861897188398,s80.56587336433222
175_65,s0.7596326732880937,s-1.2459274825026676,s80.57674725578914
175_66,s0.7597765966064697,s-0.6133687752864948,s80.56587336433222
175_67,s0.7594910901533068,s0.019189931929677422,s80.57674725578914
175_68,s0.7596350134716829,s0.6517486391458497,s80.56587336433222
175_69,s0.7593495070185201,s1.2843073463620218,s80.57674725578914
175_70,s0.7594934303368961,s1.916866053578194,s80.56587336433222
175_71,s0.7592079238837333,s2.5494247607943663,s80.57674725578914
175_72,s1.7656575427296382,s-4.406565436899173,s80.5931118046654
175_73,s1.7653720362764753,s-3.774006729683001,s80.60398569612234
175_74,s1.7655159595948513,s-3.141448022466829,s80.5931118046654
175_75,s1.7652304531416885,s-2.508889315250656,s80.60398569612234
175_76,s1.7653743764600645,s-1.8763306080344841,s80.5931118046654
175_77,s1.7650888700069018,s-1.243771900818312,s80.60398569612234
175_78,s1.7652327933252778,s-0.6112131936021392,s80.5931118046654
175_79,s1.764947286872115,s0.021345513614033054,s80.60398569612234
175_80,s1.765091210190491,s0.6539042208302053,s80.5931118046654
175_81,s1.7648057037373281,s1.2864629280463775,s80.60398569612234
175_82,s1.7649496270557041,s1.9190216352625498,s80.5931118046654
175_83,s1.7646641206025413,s2.5515803424787222,s80.60398569612234
175_84,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
175_85,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
175_86,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
175_87,s-5.101397809798851,s-2.7370785720149127,s260.61499853867167
175_88,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
175_89,s-5.1015393929336375,s-1.4719611575825682,s260.61499853867167
175_90,s-5.1013954696152615,s-0.8394024503663955,s260.60412464721475
175_91,s-5.101680976068424,s-0.20684374315022325,s260.61499853867167
175_92,s-5.101537052750048,s0.425714964065949,s260.60412464721475
175_93,s-5.101678635884835,s1.6908323784982935,s260.60412464721475
175_94,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
175_95,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
175_96,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
175_97,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
175_98,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
175_99,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
175_100,s-4.0959392728964525,s-0.8399930185256094,s260.57688620688157
175_101,s-4.096224779349615,s-0.2074343113094371,s260.58776009833855
175_102,s-4.096080856031239,s0.4251243959067352,s260.57688620688157
175_103,s-4.096366362484402,s1.0576831031229073,s260.58776009833855
175_104,s-4.096222439166026,s1.6902418103390795,s260.57688620688157
175_105,s-4.096507945619189,s2.322800517555252,s260.58776009833855
175_106,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
175_107,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
175_108,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
175_109,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
175_110,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
