id,x,y,deg
181_177,s-5.059679,s2.013352,s121.282966
181_178,s0.81428,s-5.614908,s358.01281
181_179,s5.556912,s-2.109436,s162.879352
181_180,s3.863383,s3.837734,s284.346936
182_0,s0.0,s0.0,s354.181215
182_1,s0.327052,s-0.457836,s337.976029
182_2,s-0.202217,s-0.410353,s180.865521
182_3,s-0.668241,s0.239617,s184.502171
182_4,s-0.061476,s0.978148,s98.776019
182_5,s0.595548,s0.640913,s213.124153
182_6,s0.861429,s-0.421545,s155.940423
182_7,s0.53431,s1.036494,s331.392415
182_8,s-0.695507,s-0.883022,s34.049952
182_9,s-1.04867,s0.599991,s153.696813
182_10,s1.287331,s-0.113487,s13.210857
182_11,s0.210018,s-1.104242,s225.764057
182_12,s1.091381,s-0.970706,s282.040779
182_13,s-0.510171,s-1.301054,s225.076714
182_14,s-1.190883,s-0.881518,s120.888696
182_15,s1.751436,s-0.036712,s225.187206
182_16,s-0.198952,s1.404518,s317.24421
182_17,s-1.621582,s-0.114296,s128.867086
182_18,s-1.614401,s0.782152,s148.869186
182_19,s1.501306,s0.432989,s273.706331
182_20,s-0.518128,s-1.845461,s192.201579
182_21,s-1.185802,s0.984875,s320.210101
182_22,s1.227897,s1.159319,s229.886491
182_23,s0.691355,s1.832831,s15.910224
182_24,s-1.212679,s-1.350324,s178.67106
182_25,s1.140598,s-1.644042,s121.295352
182_26,s-0.19369,s2.012697,s340.888863
182_27,s-1.700028,s1.094701,s355.078592
182_28,s1.654205,s-1.403294,s155.968008
182_29,s0.016343,s-2.274367,s146.906332
182_30,s-2.15538,s0.494231,s108.557176
182_31,s-2.350389,s-0.350051,s55.680091
182_32,s1.510782,s1.671916,s209.58496
182_33,s-1.155324,s1.684993,s279.209083
182_34,s2.065152,s-1.337533,s251.435719
182_35,s-1.5478,s-1.912632,s104.406775
182_36,s-0.667639,s-2.626055,s138.420181
182_37,s2.487931,s-0.534028,s319.784631
182_38,s0.624066,s-2.249272,s152.804322
182_39,s0.902774,s2.35656,s278.122857
182_40,s2.570017,s0.293054,s331.257756
182_41,s-0.432447,s2.486235,s20.77719
182_42,s-2.492329,s0.835817,s26.000971
182_43,s1.987773,s1.655182,s290.087731
182_44,s-1.433747,s1.999554,s26.01322
182_45,s1.693737,s-2.092204,s195.689681
182_46,s-1.298364,s-2.358032,s176.629059
182_47,s2.963585,s-0.60712,s245.80573
182_48,s-2.773215,s-0.76908,s239.651122
182_49,s3.31281,s-0.153047,s334.025783
182_50,s1.789727,s2.253681,s268.774961
182_51,s-2.1456,s2.011423,s194.28859
182_52,s0.601083,s2.771375,s311.680253
182_53,s0.96321,s-2.778785,s121.368912
182_54,s-1.825678,s-2.538731,s179.721262
182_55,s-3.057528,s-0.243445,s82.496333
182_56,s-3.264284,s0.585306,s147.343219
182_57,s-0.221487,s-3.266772,s335.5124
182_58,s0.211092,s3.119887,s345.089521
182_59,s-2.738066,s-1.286244,s136.110309
182_60,s-3.15149,s1.220164,s25.117369
182_61,s1.709974,s2.8415,s254.3901
182_62,s2.584865,s-1.905268,s297.81402
182_63,s-0.67485,s-3.203971,s171.561918
182_64,s-0.225367,s3.139979,s66.511635
182_65,s0.012954,s-3.60753,s187.26358
182_66,s-2.331867,s-2.3284,s179.00556
182_67,s2.281299,s-2.259922,s162.652035
182_68,s-2.603548,s2.154582,s331.263686
182_69,s-3.297294,s-0.740637,s193.713313
182_70,s1.460255,s3.206567,s35.430465
182_71,s-1.120246,s-3.384924,s135.889745
182_72,s3.177377,s1.087762,s229.278593
182_73,s0.64164,s-3.360821,s170.752363
182_74,s1.914449,s-3.278895,s41.528299
182_75,s-1.284094,s3.281085,s226.915763
182_76,s3.416292,s-1.222951,s101.693046
182_77,s-3.762659,s-0.508596,s109.836505
182_78,s2.729384,s-2.454428,s196.870927
182_79,s-0.019674,s3.817862,s307.54658
182_80,s-3.850689,s0.267721,s56.81465
182_81,s-0.653452,s3.676143,s326.328676
182_82,s-1.98064,s3.337571,s291.965249
182_83,s-2.951584,s-2.25223,s156.562931
182_84,s3.308571,s2.062454,s73.251849
182_85,s3.858288,s-0.114418,s317.253737
182_86,s-3.679833,s0.846052,s18.093075
182_87,s-2.508929,s2.90565,s30.735889
182_88,s-3.232682,s2.147575,s91.874149
182_89,s1.19118,s-3.693698,s145.0065
182_90,s2.395941,s3.075683,s224.385035
182_91,s3.673704,s-1.367014,s277.299979
182_92,s4.010422,s-0.676328,s76.926761
182_93,s2.300853,s-3.046724,s226.234188
182_94,s-1.337013,s4.126005,s131.256065
182_95,s2.124903,s3.467807,s74.316448
182_96,s3.110462,s-2.250012,s252.997133
182_97,s-2.383158,s-3.295673,s199.077084
182_98,s-3.410574,s-1.570522,s73.781554
182_99,s-0.631899,s-4.124101,s241.239183
182_100,s3.247681,s2.685686,s244.91178
182_101,s3.633835,s1.578503,s217.565692
182_102,s-4.145859,s1.200559,s103.008379
182_103,s-4.256312,s-0.022921,s141.245371
182_104,s4.305957,s-0.297018,s226.077652
182_105,s-2.951448,s2.579493,s68.638256
182_106,s1.244177,s4.176896,s122.079539
182_107,s-2.849394,s-3.076432,s174.926923
182_108,s1.545458,s4.097536,s294.952851
182_109,s4.279295,s1.192723,s302.933991
182_110,s-0.073718,s4.315559,s336.065673
182_111,s3.315086,s-2.796734,s186.764964
182_112,s-1.580234,s-4.174345,s114.274382
182_113,s-4.077715,s-1.866216,s69.957632
182_114,s3.93037,s-1.978666,s72.979001
182_115,s2.853263,s3.486908,s233.809348
182_116,s-4.150617,s2.275849,s76.376765
182_117,s-4.629246,s0.467208,s95.751253
182_118,s-0.36032,s4.698784,s59.717171
182_119,s-3.493169,s3.105184,s46.146987
182_120,s2.335759,s-3.654552,s144.179213
182_121,s4.561231,s0.259726,s274.251557
182_122,s0.458025,s-4.39758,s188.895754
182_123,s-4.544466,s-0.894833,s84.716798
182_124,s2.73665,s3.862364,s33.570004
182_125,s1.296366,s-4.249046,s249.556225
182_126,s-0.838904,s-4.57651,s118.935631
182_127,s-4.055673,s2.79049,s29.18179
182_128,s0.536051,s4.494695,s330.62919
182_129,s4.283346,s-1.76234,s280.354888
182_130,s1.155296,s4.612157,s288.204187
182_131,s3.717627,s3.031137,s230.031043
182_132,s-3.534422,s-2.217062,s160.61019
182_133,s1.047316,s-4.594728,s183.989087
182_134,s-2.540741,s3.618444,s292.218459
182_135,s-1.282921,s4.687436,s210.809445
182_136,s-2.590546,s-3.96184,s165.552932
182_137,s-3.663899,s-3.2247,s329.061594
182_138,s4.536378,s-2.217029,s256.138393
182_139,s5.107016,s-0.485104,s201.59931
182_140,s-3.342518,s-3.671361,s113.077285
182_141,s3.532345,s-3.661911,s151.843809
182_142,s-0.346543,s-4.805278,s264.882165
182_143,s4.138277,s-2.627414,s157.615557
182_144,s3.380008,s3.914833,s206.473798
182_145,s-4.710381,s1.818311,s253.859201
182_146,s-4.171005,s-2.845463,s188.364474
182_147,s-1.028085,s-5.090329,s173.783871
182_148,s-4.920832,s-0.477795,s30.439593
182_149,s4.226653,s3.159878,s326.732136
182_150,s0.42606,s5.133389,s24.99445
182_151,s-3.657603,s3.774888,s23.946567
182_152,s0.365295,s-5.180248,s177.198448
182_153,s4.966561,s0.784369,s259.245713
182_154,s3.064803,s4.321906,s36.314473
182_155,s-5.009826,s-1.285306,s105.613425
182_156,s2.486223,s-4.12668,s231.506005
182_157,s-1.867257,s-4.668545,s151.511614
182_158,s4.274019,s1.672633,s20.060792
182_159,s-3.16933,s-4.087263,s146.505942
182_160,s-4.994286,s1.172199,s111.769537
182_161,s4.435782,s2.618596,s226.159777
182_162,s-1.056297,s5.29922,s45.75422
182_163,s-5.546302,s0.11186,s83.00273
182_164,s1.588104,s-4.966413,s163.325837
182_165,s-0.702639,s5.502751,s329.449276
182_166,s5.00099,s1.812551,s258.906252
182_167,s5.340357,s0.008173,s218.78496
182_168,s-2.799433,s3.895089,s21.575841
182_169,s-5.546664,s-1.089269,s21.096897
182_170,s4.251562,s-3.368901,s169.015228
182_171,s3.412534,s4.479869,s320.395002
182_172,s1.777155,s5.102863,s346.590966
182_173,s0.630312,s5.596188,s345.48126
182_174,s-4.727595,s2.779862,s60.680043
182_175,s-0.402493,s-5.261884,s212.6461
182_176,s-1.461219,s-5.3079,s100.645536
182_177,s-5.059679,s2.013352,s121.282966
182_178,s0.81428,s-5.614908,s358.01281
182_179,s5.556912,s-2.109436,s162.879352
182_180,s3.863383,s3.837734,s284.346936
182_181,s-4.839485,s-1.883558,s174.934582
183_0,s0.0,s0.0,s354.181215
183_1,s0.327052,s-0.457836,s337.976029
183_2,s-0.202217,s-0.410353,s180.865521
183_3,s-0.668241,s0.239617,s184.502171
183_4,s-0.061476,s0.978148,s98.776019
183_5,s0.595548,s0.640913,s213.124153
183_6,s0.861429,s-0.421545,s155.940423
183_7,s0.53431,s1.036494,s331.392415
183_8,s-0.695507,s-0.883022,s34.049952
183_9,s-1.04867,s0.599991,s153.696813
183_10,s1.287331,s-0.113487,s13.210857
183_11,s0.210018,s-1.104242,s225.764057
183_12,s1.091381,s-0.970706,s282.040779
183_13,s-0.510171,s-1.301054,s225.076714
183_14,s-1.190883,s-0.881518,s120.888696
183_15,s1.751436,s-0.036712,s225.187206
183_16,s-0.198952,s1.404518,s317.24421
183_17,s-1.621582,s-0.114296,s128.867086
183_18,s-1.614401,s0.782152,s148.869186
183_19,s1.501306,s0.432989,s273.706331
183_20,s-0.518128,s-1.845461,s192.201579
183_21,s-1.185802,s0.984875,s320.210101
183_22,s1.227897,s1.159319,s229.886491
183_23,s0.691355,s1.832831,s15.910224
183_24,s-1.212679,s-1.350324,s178.67106
183_25,s1.140598,s-1.644042,s121.295352
183_26,s-0.19369,s2.012697,s340.888863
183_27,s-1.700028,s1.094701,s355.078592
183_28,s1.654205,s-1.403294,s155.968008
183_29,s0.016343,s-2.274367,s146.906332
183_30,s-2.15538,s0.494231,s108.557176
183_31,s-2.350389,s-0.350051,s55.680091
183_32,s1.510782,s1.671916,s209.58496
183_33,s-1.155324,s1.684993,s279.209083
183_34,s2.065152,s-1.337533,s251.435719
183_35,s-1.5478,s-1.912632,s104.406775
183_36,s-0.667639,s-2.626055,s138.420181
183_37,s2.487931,s-0.534028,s319.784631
183_38,s0.624066,s-2.249272,s152.804322
183_39,s0.902774,s2.35656,s278.122857
183_40,s2.570017,s0.293054,s331.257756
183_41,s-0.432447,s2.486235,s20.77719
183_42,s-2.492329,s0.835817,s26.000971
183_43,s1.987773,s1.655182,s290.087731
183_44,s-1.433747,s1.999554,s26.01322
183_45,s1.693737,s-2.092204,s195.689681
183_46,s-1.298364,s-2.358032,s176.629059
183_47,s2.963585,s-0.60712,s245.80573
183_48,s-2.773215,s-0.76908,s239.651122
183_49,s3.31281,s-0.153047,s334.025783
183_50,s1.789727,s2.253681,s268.774961
183_51,s-2.1456,s2.011423,s194.28859
183_52,s0.601083,s2.771375,s311.680253
183_53,s0.96321,s-2.778785,s121.368912
183_54,s-1.825678,s-2.538731,s179.721262
183_55,s-3.057528,s-0.243445,s82.496333
183_56,s-3.264284,s0.585306,s147.343219
183_57,s-0.221487,s-3.266772,s335.5124
183_58,s0.211092,s3.119887,s345.089521
183_59,s-2.738066,s-1.286244,s136.110309
183_60,s-3.15149,s1.220164,s25.117369
183_61,s1.709974,s2.8415,s254.3901
183_62,s2.584865,s-1.905268,s297.81402
183_63,s-0.67485,s-3.203971,s171.561918
183_64,s-0.225367,s3.139979,s66.511635
183_65,s0.012954,s-3.60753,s187.26358
183_66,s-2.331867,s-2.3284,s179.00556
183_67,s2.281299,s-2.259922,s162.652035
183_68,s-2.603548,s2.154582,s331.263686
183_69,s-3.297294,s-0.740637,s193.713313
183_70,s1.460255,s3.206567,s35.430465
183_71,s-1.120246,s-3.384924,s135.889745
183_72,s3.177377,s1.087762,s229.278593
183_73,s0.64164,s-3.360821,s170.752363
183_74,s1.914449,s-3.278895,s41.528299
183_75,s-1.284094,s3.281085,s226.915763
183_76,s3.416292,s-1.222951,s101.693046
183_77,s-3.762659,s-0.508596,s109.836505
183_78,s2.729384,s-2.454428,s196.870927
183_79,s-0.019674,s3.817862,s307.54658
183_80,s-3.850689,s0.267721,s56.81465
183_81,s-0.653452,s3.676143,s326.328676
183_82,s-1.98064,s3.337571,s291.965249
183_83,s-2.951584,s-2.25223,s156.562931
183_84,s3.308571,s2.062454,s73.251849
183_85,s3.858288,s-0.114418,s317.253737
183_86,s-3.679833,s0.846052,s18.093075
183_87,s-2.508929,s2.90565,s30.735889
183_88,s-3.232682,s2.147575,s91.874149
183_89,s1.19118,s-3.693698,s145.0065
183_90,s2.395941,s3.075683,s224.385035
183_91,s3.673704,s-1.367014,s277.299979
183_92,s4.010422,s-0.676328,s76.926761
183_93,s2.300853,s-3.046724,s226.234188
183_94,s-1.337013,s4.126005,s131.256065
183_95,s2.124903,s3.467807,s74.316448
183_96,s3.110462,s-2.250012,s252.997133
183_97,s-2.383158,s-3.295673,s199.077084
183_98,s-3.410574,s-1.570522,s73.781554
183_99,s-0.631899,s-4.124101,s241.239183
183_100,s3.247681,s2.685686,s244.91178
183_101,s3.633835,s1.578503,s217.565692
183_102,s-4.145859,s1.200559,s103.008379
183_103,s-4.256312,s-0.022921,s141.245371
183_104,s4.305957,s-0.297018,s226.077652
183_105,s-2.951448,s2.579493,s68.638256
183_106,s1.244177,s4.176896,s122.079539
183_107,s-2.849394,s-3.076432,s174.926923
183_108,s1.545458,s4.097536,s294.952851
183_109,s4.279295,s1.192723,s302.933991
183_110,s-0.073718,s4.315559,s336.065673
183_111,s3.315086,s-2.796734,s186.764964
183_112,s-1.580234,s-4.174345,s114.274382
183_113,s-4.077715,s-1.866216,s69.957632
183_114,s3.93037,s-1.978666,s72.979001
183_115,s2.853263,s3.486908,s233.809348
183_116,s-4.150617,s2.275849,s76.376765
183_117,s-4.629246,s0.467208,s95.751253
183_118,s-0.36032,s4.698784,s59.717171
183_119,s-3.493169,s3.105184,s46.146987
183_120,s2.335759,s-3.654552,s144.179213
183_121,s4.561231,s0.259726,s274.251557
183_122,s0.458025,s-4.39758,s188.895754
183_123,s-4.544466,s-0.894833,s84.716798
183_124,s2.73665,s3.862364,s33.570004
183_125,s1.296366,s-4.249046,s249.556225
183_126,s-0.838904,s-4.57651,s118.935631
183_127,s-4.055673,s2.79049,s29.18179
183_128,s0.536051,s4.494695,s330.62919
183_129,s4.283346,s-1.76234,s280.354888
183_130,s1.155296,s4.612157,s288.204187
183_131,s3.717627,s3.031137,s230.031043
183_132,s-3.534422,s-2.217062,s160.61019
183_133,s1.047316,s-4.594728,s183.989087
183_134,s-2.540741,s3.618444,s292.218459
183_135,s-1.282921,s4.687436,s210.809445
183_136,s-2.590546,s-3.96184,s165.552932
183_137,s-3.663899,s-3.2247,s329.061594
183_138,s4.536378,s-2.217029,s256.138393
183_139,s5.107016,s-0.485104,s201.59931
183_140,s-3.342518,s-3.671361,s113.077285
183_141,s3.532345,s-3.661911,s151.843809
183_142,s-0.346543,s-4.805278,s264.882165
183_143,s4.138277,s-2.627414,s157.615557
183_144,s3.380008,s3.914833,s206.473798
183_145,s-4.710381,s1.818311,s253.859201
183_146,s-4.171005,s-2.845463,s188.364474
183_147,s-1.028085,s-5.090329,s173.783871
183_148,s-4.920832,s-0.477795,s30.439593
183_149,s4.226653,s3.159878,s326.732136
183_150,s0.42606,s5.133389,s24.99445
183_151,s-3.657603,s3.774888,s23.946567
183_152,s0.365295,s-5.180248,s177.198448
183_153,s4.966561,s0.784369,s259.245713
183_154,s3.064803,s4.321906,s36.314473
183_155,s-5.009826,s-1.285306,s105.613425
183_156,s2.486223,s-4.12668,s231.506005
183_157,s-1.867257,s-4.668545,s151.511614
183_158,s4.274019,s1.672633,s20.060792
183_159,s-3.16933,s-4.087263,s146.505942
183_160,s-4.994286,s1.172199,s111.769537
183_161,s4.435782,s2.618596,s226.159777
183_162,s-1.056297,s5.29922,s45.75422
183_163,s-5.546302,s0.11186,s83.00273
183_164,s1.588104,s-4.966413,s163.325837
183_165,s-0.702639,s5.502751,s329.449276
183_166,s5.00099,s1.812551,s258.906252
183_167,s5.340357,s0.008173,s218.78496
183_168,s-2.799433,s3.895089,s21.575841
183_169,s-5.546664,s-1.089269,s21.096897
183_170,s4.251562,s-3.368901,s169.015228
183_171,s3.412534,s4.479869,s320.395002
183_172,s1.777155,s5.102863,s346.590966
183_173,s0.630312,s5.596188,s345.48126
183_174,s-4.727595,s2.779862,s60.680043
183_175,s-0.402493,s-5.261884,s212.6461
183_176,s-1.461219,s-5.3079,s100.645536
183_177,s-5.059679,s2.013352,s121.282966
183_178,s0.81428,s-5.614908,s358.01281
183_179,s5.556912,s-2.109436,s162.879352
183_180,s3.863383,s3.837734,s284.346936
183_181,s-4.839485,s-1.883558,s174.934582
183_182,s2.32787,s4.965763,s326.117498
184_0,s0.0,s0.0,s354.181215
184_1,s0.327052,s-0.457836,s337.976029
184_2,s-0.202217,s-0.410353,s180.865521
184_3,s-0.668241,s0.239617,s184.502171
184_4,s-0.061476,s0.978148,s98.776019
184_5,s0.595548,s0.640913,s213.124153
184_6,s0.861429,s-0.421545,s155.940423
184_7,s0.53431,s1.036494,s331.392415
184_8,s-0.695507,s-0.883022,s34.049952
184_9,s-1.04867,s0.599991,s153.696813
184_10,s1.287331,s-0.113487,s13.210857
184_11,s0.210018,s-1.104242,s225.764057
184_12,s1.091381,s-0.970706,s282.040779
184_13,s-0.510171,s-1.301054,s225.076714
184_14,s-1.190883,s-0.881518,s120.888696
184_15,s1.751436,s-0.036712,s225.187206
184_16,s-0.198952,s1.404518,s317.24421
184_17,s-1.621582,s-0.114296,s128.867086
184_18,s-1.614401,s0.782152,s148.869186
184_19,s1.501306,s0.432989,s273.706331
184_20,s-0.518128,s-1.845461,s192.201579
184_21,s-1.185802,s0.984875,s320.210101
184_22,s1.227897,s1.159319,s229.886491
184_23,s0.691355,s1.832831,s15.910224
184_24,s-1.212679,s-1.350324,s178.67106
184_25,s1.140598,s-1.644042,s121.295352
184_26,s-0.19369,s2.012697,s340.888863
184_27,s-1.700028,s1.094701,s355.078592
184_28,s1.654205,s-1.403294,s155.968008
184_29,s0.016343,s-2.274367,s146.906332
184_30,s-2.15538,s0.494231,s108.557176
184_31,s-2.350389,s-0.350051,s55.680091
184_32,s1.510782,s1.671916,s209.58496
184_33,s-1.155324,s1.684993,s279.209083
184_34,s2.065152,s-1.337533,s251.435719
184_35,s-1.5478,s-1.912632,s104.406775
184_36,s-0.667639,s-2.626055,s138.420181
184_37,s2.487931,s-0.534028,s319.784631
184_38,s0.624066,s-2.249272,s152.804322
184_39,s0.902774,s2.35656,s278.122857
184_40,s2.570017,s0.293054,s331.257756
184_41,s-0.432447,s2.486235,s20.77719
184_42,s-2.492329,s0.835817,s26.000971
184_43,s1.987773,s1.655182,s290.087731
184_44,s-1.433747,s1.999554,s26.01322
184_45,s1.693737,s-2.092204,s195.689681
184_46,s-1.298364,s-2.358032,s176.629059
184_47,s2.963585,s-0.60712,s245.80573
184_48,s-2.773215,s-0.76908,s239.651122
184_49,s3.31281,s-0.153047,s334.025783
184_50,s1.789727,s2.253681,s268.774961
184_51,s-2.1456,s2.011423,s194.28859
184_52,s0.601083,s2.771375,s311.680253
184_53,s0.96321,s-2.778785,s121.368912
184_54,s-1.825678,s-2.538731,s179.721262
184_55,s-3.057528,s-0.243445,s82.496333
184_56,s-3.264284,s0.585306,s147.343219
184_57,s-0.221487,s-3.266772,s335.5124
184_58,s0.211092,s3.119887,s345.089521
184_59,s-2.738066,s-1.286244,s136.110309
184_60,s-3.15149,s1.220164,s25.117369
184_61,s1.709974,s2.8415,s254.3901
184_62,s2.584865,s-1.905268,s297.81402
184_63,s-0.67485,s-3.203971,s171.561918
184_64,s-0.225367,s3.139979,s66.511635
184_65,s0.012954,s-3.60753,s187.26358
184_66,s-2.331867,s-2.3284,s179.00556
184_67,s2.281299,s-2.259922,s162.652035
184_68,s-2.603548,s2.154582,s331.263686
184_69,s-3.297294,s-0.740637,s193.713313
184_70,s1.460255,s3.206567,s35.430465
184_71,s-1.120246,s-3.384924,s135.889745
184_72,s3.177377,s1.087762,s229.278593
184_73,s0.64164,s-3.360821,s170.752363
184_74,s1.914449,s-3.278895,s41.528299
184_75,s-1.284094,s3.281085,s226.915763
184_76,s3.416292,s-1.222951,s101.693046
184_77,s-3.762659,s-0.508596,s109.836505
184_78,s2.729384,s-2.454428,s196.870927
184_79,s-0.019674,s3.817862,s307.54658
184_80,s-3.850689,s0.267721,s56.81465
184_81,s-0.653452,s3.676143,s326.328676
184_82,s-1.98064,s3.337571,s291.965249
184_83,s-2.951584,s-2.25223,s156.562931
184_84,s3.308571,s2.062454,s73.251849
184_85,s3.858288,s-0.114418,s317.253737
184_86,s-3.679833,s0.846052,s18.093075
184_87,s-2.508929,s2.90565,s30.735889
184_88,s-3.232682,s2.147575,s91.874149
184_89,s1.19118,s-3.693698,s145.0065
184_90,s2.395941,s3.075683,s224.385035
184_91,s3.673704,s-1.367014,s277.299979
184_92,s4.010422,s-0.676328,s76.926761
184_93,s2.300853,s-3.046724,s226.234188
184_94,s-1.337013,s4.126005,s131.256065
184_95,s2.124903,s3.467807,s74.316448
184_96,s3.110462,s-2.250012,s252.997133
184_97,s-2.383158,s-3.295673,s199.077084
184_98,s-3.410574,s-1.570522,s73.781554
184_99,s-0.631899,s-4.124101,s241.239183
184_100,s3.247681,s2.685686,s244.91178
184_101,s3.633835,s1.578503,s217.565692
184_102,s-4.145859,s1.200559,s103.008379
184_103,s-4.256312,s-0.022921,s141.245371
184_104,s4.305957,s-0.297018,s226.077652
184_105,s-2.951448,s2.579493,s68.638256
184_106,s1.244177,s4.176896,s122.079539
184_107,s-2.849394,s-3.076432,s174.926923
184_108,s1.545458,s4.097536,s294.952851
184_109,s4.279295,s1.192723,s302.933991
184_110,s-0.073718,s4.315559,s336.065673
184_111,s3.315086,s-2.796734,s186.764964
184_112,s-1.580234,s-4.174345,s114.274382
184_113,s-4.077715,s-1.866216,s69.957632
184_114,s3.93037,s-1.978666,s72.979001
184_115,s2.853263,s3.486908,s233.809348
184_116,s-4.150617,s2.275849,s76.376765
184_117,s-4.629246,s0.467208,s95.751253
184_118,s-0.36032,s4.698784,s59.717171
184_119,s-3.493169,s3.105184,s46.146987
184_120,s2.335759,s-3.654552,s144.179213
184_121,s4.561231,s0.259726,s274.251557
184_122,s0.458025,s-4.39758,s188.895754
184_123,s-4.544466,s-0.894833,s84.716798
184_124,s2.73665,s3.862364,s33.570004
184_125,s1.296366,s-4.249046,s249.556225
184_126,s-0.838904,s-4.57651,s118.935631
184_127,s-4.055673,s2.79049,s29.18179
184_128,s0.536051,s4.494695,s330.62919
184_129,s4.283346,s-1.76234,s280.354888
184_130,s1.155296,s4.612157,s288.204187
184_131,s3.717627,s3.031137,s230.031043
184_132,s-3.534422,s-2.217062,s160.61019
184_133,s1.047316,s-4.594728,s183.989087
184_134,s-2.540741,s3.618444,s292.218459
184_135,s-1.282921,s4.687436,s210.809445
184_136,s-2.590546,s-3.96184,s165.552932
184_137,s-3.663899,s-3.2247,s329.061594
184_138,s4.536378,s-2.217029,s256.138393
184_139,s5.107016,s-0.485104,s201.59931
184_140,s-3.342518,s-3.671361,s113.077285
184_141,s3.532345,s-3.661911,s151.843809
184_142,s-0.346543,s-4.805278,s264.882165
184_143,s4.138277,s-2.627414,s157.615557
184_144,s3.380008,s3.914833,s206.473798
184_145,s-4.710381,s1.818311,s253.859201
184_146,s-4.171005,s-2.845463,s188.364474
184_147,s-1.028085,s-5.090329,s173.783871
184_148,s-4.920832,s-0.477795,s30.439593
184_149,s4.226653,s3.159878,s326.732136
184_150,s0.42606,s5.133389,s24.99445
184_151,s-3.657603,s3.774888,s23.946567
184_152,s0.365295,s-5.180248,s177.198448
184_153,s4.966561,s0.784369,s259.245713
184_154,s3.064803,s4.321906,s36.314473
184_155,s-5.009826,s-1.285306,s105.613425
