id,x,y,deg
170_45,s-1.2515628864190977,s1.28274233283688,s80.57674725578914
170_46,s-3.2626168629915013,s2.546294733744083,s80.56587336433222
170_47,s0.7599181797412565,s-1.8784861897188398,s80.57674725578914
170_48,s-0.2452548507079788,s-4.4081304504243155,s80.5931118046654
170_49,s-0.24554035716114164,s-3.7755717432081433,s80.60398569612234
170_50,s-4.267931476575524,s1.2817678874709522,s80.5931118046654
170_51,s-0.24568194029592846,s-2.5104543287757983,s80.60398569612234
170_52,s-0.24553801697755243,s-1.8778956215596259,s80.5931118046654
170_53,s-0.24582352343071526,s-1.2453369143434536,s80.60398569612234
170_54,s-0.24567960011233922,s-0.612778207127281,s80.5931118046654
170_55,s-4.267645970122361,s0.6492091802547799,s80.60398569612234
170_56,s-0.245821183247126,s0.6523392073050635,s80.5931118046654
170_57,s0.7602013460108301,s-4.408721018583529,s80.60398569612234
170_58,s-0.24596276638191283,s1.917456621737408,s80.5931118046654
170_59,s-0.25104006060634854,s2.6012182210925534,s78.59145335177618
170_60,s-0.24610668970028887,s1.2848979145212358,s80.56587336433222
170_61,s1.764947286872115,s0.021345513614033054,s80.57674725578914
170_62,s0.7600597628760433,s-3.143603604151185,s80.56587336433222
170_63,s0.7597742564228805,s-2.511044896935012,s80.57674725578914
170_64,s0.7594934303368961,s1.916866053578194,s80.56587336433222
170_65,s1.7656575427296382,s-4.406565436899173,s80.57674725578914
170_66,s0.7597765966064697,s-0.6133687752864948,s80.56587336433222
170_67,s-1.251421303284311,s0.01762491840453563,s80.57674725578914
170_68,s0.7596350134716829,s0.6517486391458497,s80.56587336433222
170_69,s0.7593495070185201,s1.2843073463620218,s80.57674725578914
170_70,s-1.2804405167893629,s2.5748635030528977,s80.56587336433222
170_71,s0.730471876648255,s2.5764285165780394,s80.57674725578914
170_72,s-2.256452750598759,s-3.777136756733285,s80.5931118046654
170_73,s1.7653720362764753,s-3.774006729683001,s80.60398569612234
170_74,s-2.2567335766847436,s0.6507741937799217,s80.5931118046654
170_75,s-4.300860015425868,s2.5468365614500836,s80.60398569612234
170_76,s-1.2511381370147374,s-2.512609910460154,s80.5931118046654
170_77,s-0.2453964338427656,s-3.143013035991971,s80.60398569612234
170_78,s1.7652327933252778,s-0.6112131936021392,s80.5931118046654
170_79,s-3.2616234408644047,s-4.411851045633813,s80.60398569612234
170_80,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
170_81,s1.7648057037373281,s1.2864629280463775,s80.60398569612234
170_82,s1.7649496270557041,s1.9190216352625498,s80.5931118046654
170_83,s0.7594910901533068,s0.019189931929677422,s80.60398569612234
170_84,s0.9317664601019509,s-4.630059653088004,s260.60412464721475
170_85,s-4.096222439166026,s1.6902418103390795,s260.61499853867167
170_86,s-5.099395469615262,s-0.8394024503663955,s260.60412464721475
170_87,s-5.10019780979885,s-2.7370785720149127,s260.61499853867167
170_88,s-3.09105174890038,s2.3249560992396074,s260.60412464721475
170_89,s-0.07397524307002001,s-3.9996565275561875,s260.61499853867167
170_90,s0.9312001275628037,s0.43041000464137436,s260.60412464721475
170_91,s0.931624876967164,s-3.36494223865566,s260.61499853867167
170_92,s-5.100037052750048,s0.425714964065949,s260.60412464721475
170_93,s-5.100178635884835,s1.6908323784982935,s260.60412464721475
170_94,s0.9311977873792144,s-1.4672661170071428,s260.57688620688157
170_95,s1.9299708678885328,s-0.20625673646755663,s260.58776009833855
170_96,s-1.079431439788829,s-3.999065959396974,s260.57688620688157
170_97,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
170_98,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
170_99,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
170_100,s-1.0799977723279761,s1.0614036983324049,s260.57688620688157
170_101,s-5.100012303345687,s-3.369337279231085,s260.58776009833855
170_102,s-4.096080856031239,s0.4251243959067352,s260.57688620688157
170_103,s-4.096366362484402,s1.0576831031229073,s260.58776009833855
170_104,s-5.100056226664063,s-4.002195986447258,s260.57688620688157
170_105,s-2.084743713189262,s-3.3686628338651574,s260.58776009833855
170_106,s-4.096507945619189,s2.322800517555252,s260.60412464721475
170_107,s-2.0855955521815717,s2.3243655310803937,s260.61499853867167
170_108,s-4.095800029945255,s-4.002786554606471,s260.60412464721475
170_109,s-3.090768582630807,s-0.20527872962508145,s260.61499853867167
170_110,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
170_111,s-3.09062699949602,s-1.4703961440574265,s260.61499853867167
170_112,s-3.090483076177644,s-0.8378374368412537,s260.60412464721475
170_113,s-3.0900583267732835,s-4.633189680138288,s260.61499853867167
170_114,s-3.092165182581179,s0.4268082767381974,s260.60412464721475
170_115,s-3.092450689034342,s1.0593669839543696,s260.61499853867167
170_116,s-3.0907662424472173,s1.6923973920234352,s260.60412464721475
170_117,s0.9310562042444276,s-0.20214870257479786,s260.61499853867167
170_118,s-2.0850268794588356,s-0.8384280050004675,s260.57688620688157
170_119,s-2.084887636507638,s-4.001221541081329,s260.58776009833855
170_120,s0.9313393705140013,s-2.732383531439487,s260.57688620688157
170_121,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
170_122,s-2.0848852963240487,s-2.1035454194328125,s260.57688620688157
170_123,s-0.07383131975164399,s-3.3670978203400157,s260.58776009833855
170_124,s-2.0851708027772116,s-1.4709867122166402,s260.57688620688157
170_125,s-2.0853123859119984,s-0.2058692977842953,s260.58776009833855
170_126,s-1.079145933335666,s-4.631624666613146,s260.57688620688157
170_127,s-2.0874431960781035,s1.0613067355478265,s260.58776009833855
170_128,s-2.087299272759727,s1.6938654427639988,s260.57688620688157
170_129,s-3.090485416361233,s-2.735513558489771,s260.58776009833855
170_130,s-2.0851684625936224,s0.42668940943187694,s260.60412464721475
170_131,s-4.095656106626879,s-3.370227847390299,s260.61499853867167
170_132,s-5.100039392933637,s-1.4719611575825682,s260.60412464721475
170_133,s-1.0797146060584024,s-1.4688311305322845,s260.61499853867167
170_134,s-1.0794290996052398,s-2.101389837748457,s260.60412464721475
170_135,s0.9314832938323773,s-2.099824824223315,s260.61499853867167
170_136,s-1.0795706827400264,s-0.836272423316112,s260.60412464721475
170_137,s-1.0798561891931893,s-0.20371371609993966,s260.61499853867167
170_138,s-1.0797122658748133,s0.4288449911162326,s260.60412464721475
170_139,s-4.0959392728964525,s-0.8399930185256094,s260.61499853867167
170_140,s-1.0798538490096001,s1.6939624055485771,s260.60412464721475
170_141,s-1.080139355462763,s2.326521112764749,s260.61499853867167
170_142,s-0.07368973661685718,s-4.63221523477236,s260.57688620688157
170_143,s-5.100053886480474,s-2.1045198647987404,s260.58776009833855
170_144,s-2.084602130054475,s-4.6337802482975015,s260.57688620688157
170_145,s-0.07411682620480682,s-2.734539113123843,s260.58776009833855
170_146,s-0.07425840933959363,s-1.4694216986914985,s260.57688620688157
170_147,s-0.07397290288643078,s-2.1019804059076708,s260.58776009833855
170_148,s-0.07411448602121759,s-0.8368629914753257,s260.57688620688157
170_149,s-0.07439999247438044,s-0.2043042842591535,s260.58776009833855
170_150,s-0.0742560691560044,s0.42825442295701877,s260.57688620688157
170_151,s-0.07454157560916723,s1.060813130173191,s260.58776009833855
170_152,s-0.0743976522907912,s1.6933718373893631,s260.57688620688157
170_153,s0.930773037974854,s2.3280861262898913,s260.58776009833855
170_154,s-5.080970720210901,s-4.654754693663429,s260.60412464721475
170_155,s0.931480953648788,s-3.997500945871832,s260.61499853867167
170_156,s-5.100180976068424,s-0.20684374315022325,s260.60412464721475
170_157,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
170_158,s1.930029284753746,s1.0590606779647878,s260.60412464721475
170_159,s-4.095514523492092,s-4.635345261822644,s260.61499853867167
170_160,s0.9313417106975904,s-0.8347074097909701,s260.60412464721475
170_161,s-1.079287516470453,s-3.366507252180802,s260.61499853867167
170_162,s1.9345147411468258,s1.6949368509145049,s258.2573518283198
170_163,s0.9309146211096408,s1.0629687118575466,s260.61499853867167
170_164,s0.9310008522238997,s1.6954568882385905,s260.60412464721475
170_165,s-0.07468315874395404,s2.3259305446055354,s260.61499853867167
170_166,s-3.0901999099080704,s-3.3680722657059436,s260.58776009833855
170_167,s-1.0795730229236158,s-2.7339485449646292,s260.58776009833855
170_168,s-4.096224779349615,s-0.2074343113094371,s260.57688620688157
170_169,s1.9356869959935812,s2.3269327344350916,s256.4858193824899
171_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
171_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
171_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
171_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
171_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
171_5,s-4.26764831030595,s-1.2484669413937373,s80.60398569612234
171_6,s-4.267504386987574,s-0.6159082341775646,s80.5931118046654
171_7,s-4.267789893440737,s0.01665047303860767,s80.60398569612234
171_8,s-4.267645970122361,s0.6492091802547799,s80.5931118046654
171_9,s-4.267931476575524,s1.2817678874709522,s80.60398569612234
171_10,s-4.267787553257148,s1.9143265946871244,s80.5931118046654
171_11,s-4.268073059710311,s2.5468853019032967,s80.60398569612234
171_12,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
171_13,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
171_14,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
171_15,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
171_16,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
171_17,s-3.2621921135871412,s-1.2490575095529513,s80.57674725578914
171_18,s-3.2620481902687652,s-0.6164988023367785,s80.56587336433222
171_19,s-3.262333696721928,s0.016059904879393835,s80.57674725578914
171_20,s-3.262189773403552,s0.648618612095566,s80.56587336433222
171_21,s-3.262475279856715,s1.2811773193117382,s80.57674725578914
171_22,s-3.2623313565383385,s1.9137360265279104,s80.56587336433222
171_23,s-3.2626168629915013,s2.546294733744083,s80.57674725578914
171_24,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
171_25,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
171_26,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
171_27,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
171_28,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
171_29,s-2.2567359168683327,s-1.2469019278685955,s80.60398569612234
171_30,s-2.2565919935499568,s-0.6143432206524228,s80.5931118046654
171_31,s-2.2568775000031196,s0.018215486563749467,s80.60398569612234
171_32,s-2.2567335766847436,s0.6507741937799217,s80.5931118046654
171_33,s-2.2570190831379064,s1.2833329009960939,s80.60398569612234
171_34,s-2.25687515981953,s1.9158916082122661,s80.5931118046654
171_35,s-2.257160666272693,s2.5484503154284384,s80.60398569612234
171_36,s-1.2507110474267877,s-4.4102860321086705,s80.56587336433222
171_37,s-1.2509965538799506,s-3.7777273248924987,s80.57674725578914
171_38,s-1.2508526305615746,s-3.1451686176763265,s80.56587336433222
171_39,s-1.2511381370147374,s-2.512609910460154,s80.57674725578914
171_40,s-1.2509942136963614,s-1.8800512032439816,s80.56587336433222
171_41,s-1.251279720149524,s-1.2474924960278093,s80.57674725578914
171_42,s-1.251135796831148,s-0.6149337888116366,s80.56587336433222
171_43,s-1.251421303284311,s0.01762491840453563,s80.57674725578914
171_44,s-1.251277379965935,s0.6501836256207079,s80.56587336433222
171_45,s-1.2515628864190977,s1.28274233283688,s80.57674725578914
171_46,s-1.2514189631007218,s1.9153010400530524,s80.56587336433222
171_47,s-1.2517044695538846,s2.5478597472692246,s80.57674725578914
171_48,s-0.2452548507079788,s-4.4081304504243155,s80.5931118046654
171_49,s-0.24554035716114164,s-3.7755717432081433,s80.60398569612234
171_50,s-0.2453964338427656,s-3.143013035991971,s80.5931118046654
171_51,s-0.24568194029592846,s-2.5104543287757983,s80.60398569612234
171_52,s-0.24553801697755243,s-1.8778956215596259,s80.5931118046654
171_53,s-0.24582352343071526,s-1.2453369143434536,s80.60398569612234
171_54,s-0.24567960011233922,s-0.612778207127281,s80.5931118046654
171_55,s-0.24596510656550205,s0.01978050008889126,s80.60398569612234
171_56,s-0.245821183247126,s0.6523392073050635,s80.5931118046654
171_57,s-0.24610668970028887,s1.2848979145212358,s80.60398569612234
171_58,s-0.24596276638191283,s1.917456621737408,s80.5931118046654
171_59,s-0.24624827283507567,s2.55001532895358,s80.60398569612234
171_60,s0.7602013460108301,s-4.408721018583529,s80.56587336433222
171_61,s0.7599158395576673,s-3.776162311367357,s80.57674725578914
171_62,s0.7600597628760433,s-3.143603604151185,s80.56587336433222
171_63,s0.7597742564228805,s-2.511044896935012,s80.57674725578914
171_64,s0.7599181797412565,s-1.8784861897188398,s80.56587336433222
171_65,s0.7596326732880937,s-1.2459274825026676,s80.57674725578914
171_66,s0.7597765966064697,s-0.6133687752864948,s80.56587336433222
171_67,s0.7594910901533068,s0.019189931929677422,s80.57674725578914
171_68,s0.7596350134716829,s0.6517486391458497,s80.56587336433222
171_69,s0.7593495070185201,s1.2843073463620218,s80.57674725578914
171_70,s0.7594934303368961,s1.916866053578194,s80.56587336433222
171_71,s0.7592079238837333,s2.5494247607943663,s80.57674725578914
171_72,s1.7656575427296382,s-4.406565436899173,s80.5931118046654
171_73,s1.7653720362764753,s-3.774006729683001,s80.60398569612234
171_74,s1.7655159595948513,s-3.141448022466829,s80.5931118046654
171_75,s1.7652304531416885,s-2.508889315250656,s80.60398569612234
171_76,s1.7653743764600645,s-1.8763306080344841,s80.5931118046654
171_77,s1.7650888700069018,s-1.243771900818312,s80.60398569612234
171_78,s1.7652327933252778,s-0.6112131936021392,s80.5931118046654
171_79,s1.764947286872115,s0.021345513614033054,s80.60398569612234
171_80,s1.765091210190491,s0.6539042208302053,s80.5931118046654
171_81,s1.7648057037373281,s1.2864629280463775,s80.60398569612234
171_82,s1.7649496270557041,s1.9190216352625498,s80.5931118046654
171_83,s1.7646641206025413,s2.5515803424787222,s80.60398569612234
171_84,s-5.080970720210901,s-4.654754693663429,s260.60412464721475
171_85,s-5.100256226664063,s-4.002195986447258,s260.61499853867167
171_86,s-5.100112303345687,s-3.3696372792310854,s260.60412464721475
171_87,s-5.10039780979885,s-2.7370785720149127,s260.61499853867167
171_88,s-5.100253886480474,s-2.1045198647987404,s260.60412464721475
171_89,s-5.100339392933637,s-1.4719611575825682,s260.61499853867167
171_90,s-5.100395469615261,s-0.8394024503663955,s260.60412464721475
171_91,s-5.1004809760684235,s-0.20684374315022325,s260.61499853867167
171_92,s-5.100037052750048,s0.425714964065949,s260.60412464721475
171_93,s-5.100178635884835,s1.6908323784982935,s260.60412464721475
171_94,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
171_95,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
171_96,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
171_97,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
171_98,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
171_99,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
171_100,s-4.0959392728964525,s-0.8399930185256094,s260.57688620688157
171_101,s-4.096224779349615,s-0.2074343113094371,s260.58776009833855
171_102,s-4.096080856031239,s0.4251243959067352,s260.57688620688157
171_103,s-4.096366362484402,s1.0576831031229073,s260.58776009833855
171_104,s-4.096222439166026,s1.6902418103390795,s260.57688620688157
171_105,s-4.096507945619189,s2.322800517555252,s260.58776009833855
171_106,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
171_107,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
171_108,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
171_109,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
171_110,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
171_111,s-3.09062699949602,s-1.4703961440574265,s260.61499853867167
171_112,s-3.090483076177644,s-0.8378374368412537,s260.60412464721475
171_113,s-3.090768582630807,s-0.20527872962508145,s260.61499853867167
171_114,s-3.090624659312431,s0.42727997759109076,s260.60412464721475
171_115,s-3.0909101657655937,s1.059838684807263,s260.61499853867167
171_116,s-3.0907662424472173,s1.6923973920234352,s260.60412464721475
171_117,s-3.09105174890038,s2.3249560992396074,s260.61499853867167
171_118,s-2.084602130054475,s-4.6337802482975015,s260.57688620688157
171_119,s-2.084887636507638,s-4.001221541081329,s260.58776009833855
171_120,s-2.084743713189262,s-3.3686628338651574,s260.57688620688157
171_121,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
171_122,s-2.0848852963240487,s-2.1035454194328125,s260.57688620688157
171_123,s-2.0851708027772116,s-1.4709867122166402,s260.58776009833855
171_124,s-2.0850268794588356,s-0.8384280050004675,s260.57688620688157
171_125,s-2.0853123859119984,s-0.2058692977842953,s260.58776009833855
171_126,s-2.0851684625936224,s0.42668940943187694,s260.57688620688157
171_127,s-2.0854539690467853,s1.0592481166480492,s260.58776009833855
