id,x,y,deg
196_189,s3.8694931010744917,s2.835670149004593,s66.919202573517339
196_190,s-3.8613220599555405,s2.8612461239707567,s246.47895330967867
196_191,s0.7036389222430468,s-1.7087150115086251,s246.80024711080796
196_192,s-2.9648023028745811,s-0.090040684642104102,s67.336149153690769
196_193,s0.46109206053900265,s-2.9145119868948859,s66.658151183017537
196_194,s1.8332947520571778,s-0.5355611276226766,s247.00298422386095
196_195,s0.69280564021057611,s-4.0053921716921153,s246.32092574037028
197_0,s-0.028595174070275457,s-2.8103504794856886,s79.878658612604568
197_1,s0.90449239284333727,s-0.21201841406032235,s79.768519957434705
197_2,s3.0019647192704606,s-4.0401588386093543,s83.521492289963476
197_3,s-3.0303551067156249,s0.91907745394015805,s79.829860737602417
197_4,s2.9079888017555633,s-0.21143627917303284,s79.46192912288916
197_5,s-3.0880613221799558,s1.5670007819872436,s79.831457737654091
197_6,s2.0050484669669122,s2.0871165184312366,s259.72552042575296
197_7,s-1.1786939223228052,s1.6463177610612028,s79.736702944078957
197_8,s-1.9029899265251895,s-1.7971830718467312,s259.80595159491293
197_9,s1.9189991554268679,s-1.4812382984171926,s79.852174438252973
197_10,s-0.13325146303378907,s1.0464707285892703,s79.764052746558491
197_11,s-2.8761380475798357,s-3.6521407276864255,s261.57193343471602
197_12,s-1.0677595105696156,s-0.93850155179985473,s79.800972396793668
197_13,s2.9057288421799639,s1.0672356180406575,s79.625734942088798
197_14,s-2.9218308189949598,s1.3605651656676649,s259.78256412944495
197_15,s-2.8633246746718641,s0.71714177512927701,s259.78232608299402
197_16,s3.8883532725832644,s2.2728020174148202,s79.786433015618286
197_17,s-0.92220386399695797,s-4.0446919945130784,s79.069531742516006
197_18,s-1.8892155144607319,s0.75613235855793759,s259.77591836817794
197_19,s3.0688659636395839,s-1.6838882959781047,s259.77402650783768
197_20,s-2.0564111439091293,s-2.2294179733980837,s79.809668263934441
197_21,s-2.0301838573999738,s-2.8574519634291944,s79.878581008993933
197_22,s-1.8928724251362965,s-2.4502454076734206,s259.81564019520295
197_23,s-3.1495553850708524,s3.2785216659016028,s258.32855018590305
197_24,s-2.0701173944360582,s-1.59652475672484,s79.80638457504017
197_25,s-0.87024777247464946,s-0.49423526867274076,s259.78570593051506
197_26,s1.1045506549606932,s-1.7071506566279153,s259.85228053826097
197_27,s-0.053523310278805657,s-0.91706532064205215,s79.803184433928209
197_28,s-0.23617501078666295,s2.8720485892437546,s79.866951312191077
197_29,s3.8882414120293203,s1.0609908609249665,s79.61825864585353
197_30,s2.0096986698015904,s1.4746444863632469,s259.72729031776396
197_31,s-3.0503967563245182,s-2.2171589582775431,s79.81223014125419
197_32,s2.908742597628625,s-2.0883692760486556,s79.803737612314649
197_33,s1.077697019305889,s-2.3348329880844774,s259.85442726011786
197_34,s3.031863651990153,s2.0804283481032928,s259.78605915955006
197_35,s1.1950176657438007,s-3.6241321168651779,s259.87833781706206
197_36,s-2.0551528378179884,s-0.32987875369728853,s79.749906408545371
197_37,s-1.0244601697625695,s2.0503050662139679,s259.73603257229377
197_38,s0.76700033172746218,s3.4641043583783961,s79.86616715081766
197_39,s3.080454935089076,s-0.44697519951454778,s244.35538672034102
197_40,s-3.0524137857429241,s-3.4743812615027543,s81.680119131649121
197_41,s-2.1378712232665413,s3.2745461637488975,s258.34632575343005
197_42,s-1.885414429102086,s-0.51579474177389861,s259.77809784013891
197_43,s-0.93065788680776274,s0.81058226785976883,s259.76409036685698
197_44,s3.0677778983687922,s0.84171675254158673,s259.61749366968991
197_45,s3.8883648895541603,s-2.1062225365882785,s79.803749432166455
197_46,s0.93437266330568847,s-1.5227767977172184,s79.852264857456476
197_47,s-2.8879240471237417,s-2.4438316614489866,s259.80965693909991
197_48,s0.034805888462309142,s0.85145492696051128,s259.735518982293
197_49,s-3.8884184954547298,s-1.7993046885422985,s259.81165017586102
197_50,s2.1484313842205522,s-3.6348738588868388,s259.80270038428296
197_51,s-1.9101127370262525,s-1.1458181241713854,s259.80097052036592
197_52,s-1.0861816244187885,s-2.2197606520656605,s79.815660489012089
197_53,s-0.058186652733828656,s-0.26755957049877938,s79.785473992031598
197_54,s1.8927793826032615,s-0.82050056037320651,s79.824269599043873
197_55,s0.89896927523906001,s0.43842435251260126,s79.768309317084004
197_56,s3.8883774387651044,s-3.3964695388091624,s79.822560211215659
197_57,s-1.0097577365503441,s1.4567982117007265,s259.73658027500994
197_58,s1.1211575931268565,s-4.0427984151105516,s80.766251712902431
197_59,s0.14068722194317315,s-3.0001416956682525,s259.878627224767
197_60,s-1.9697103295756768,s-4.0432755148310964,s80.397176910510893
197_61,s-2.8967746478567333,s-0.53703630617679177,s259.74982929983287
197_62,s0.7961558204535033,s2.8747058202956879,s79.866900100552471
197_63,s-1.0471590836203217,s2.6436905504493042,s259.85045080368707
197_64,s0.063826593781936447,s-2.3587795856230795,s259.8541308331429
197_65,s-2.8991018358172451,s-1.8125395332065299,s259.80714275743492
197_66,s3.0295473157776507,s2.68503948483179,s260.28238614975191
197_67,s-3.066590233747275,s-0.94142835258548752,s79.801756179838094
197_68,s2.0694498922209164,s-0.41762543631433946,s259.50016792571989
197_69,s-0.92330625793189791,s-1.7527344712161947,s259.84307587466799
197_70,s-2.3026481599622546,s3.46587913469161,s78.329738541766687
197_71,s-3.8691543635606314,s-3.7594301649388915,s264.44680669598199
197_72,s0.92940799856920686,s-0.87392310791937977,s79.824509224931376
197_73,s-1.0403726456728613,s-0.31049646300190414,s79.777983996060811
197_74,s-1.2146078369182993,s2.8540448826758045,s78.348927015000186
197_75,s-1.0935489374120664,s-1.5685828604405856,s79.805771343345441
197_76,s1.8363958291234641,s2.2780455638646333,s79.723241289906014
197_77,s1.9978717890120077,s2.6881003088249735,s259.89593220094696
197_78,s0.88413903421130513,s1.6339993989559023,s79.736319447068922
197_79,s-1.8604136151791539,s-3.0445106996148601,s259.87864102882793
197_80,s2.0857955203290066,s0.21400908889418635,s259.59318651442288
197_81,s-3.8884204908758981,s-2.4274062274170185,s259.81227512182397
197_82,s-0.14699510034553395,s1.6396197654728195,s79.736300277120563
197_83,s3.8857245140339995,s-0.40212498317388823,s64.355388170577612
197_84,s-1.1270676760456337,s3.2774756490407548,s259.86719658196091
197_85,s2.8621060984089048,s1.6723088917421156,s79.727426985952548
197_86,s0.088123344174440246,s0.21116561354326835,s259.76836028157197
197_87,s1.0743844101619524,s-0.39724012380707485,s259.69935622560013
197_88,s3.0299159892528276,s1.4766537090532945,s259.73016917582197
197_89,s-3.8884332512586024,s1.3322634816084415,s259.83150150519998
197_90,s-1.9729621310967675,s1.4085108782489477,s259.75087005923399
197_91,s3.0712771815851516,s-2.9739373891098682,s259.80213967178099
197_92,s3.8874051699621219,s0.40329187786849824,s78.258115759680436
197_93,s1.9225682582098884,s-2.750551468607362,s79.878217239602236
197_94,s1.1094308766945236,s-2.9776122846852102,s259.87842006472204
197_95,s-3.8884139440933132,s-1.161996921442523,s259.80185932327493
197_96,s1.0992810772480364,s-1.0595846523694084,s259.82426414059489
197_97,s3.0086881279938855,s3.2812844203807447,s260.23707082097428
197_98,s-0.065684720670398461,s2.689199862939462,s259.8667746648149
197_99,s2.8587152643624134,s2.8753376645161652,s79.895930769189476
197_100,s-1.2985196110884385,s3.4658592879109484,s78.346340094525658
197_101,s-3.1875817374493858,s2.2995838181521537,s79.831480384477572
197_102,s1.9211782141241773,s1.0293010115606505,s79.735029523545109
197_103,s0.0054464837953615442,s2.0439280077042792,s259.736179007641
197_104,s0.94391761607825142,s-2.7667085558240849,s79.878519978097643
197_105,s-0.89776515880239971,s-1.1231911089752824,s259.80318076112792
197_106,s0.07286741304765644,s-4.0438799270441361,s79.821288997456918
197_107,s0.90731958505218402,s-2.1515393910628884,s79.854131432952499
197_108,s1.0525531311541898,s1.4415355841661655,s259.72725907404094
197_109,s-2.0591172632929204,s2.6662142093939067,s258.34893972593693
197_110,s-0.80205210505568836,s-3.6344533525972396,s259.88058548421293
197_111,s-3.888693133005579,s-3.0654498263993886,s260.20987074643892
197_112,s-2.2227543713220985,s2.2640530770445069,s79.725495082616249
197_113,s3.0688030043797245,s-2.3282703355985435,s259.80373247850787
197_114,s-0.16316451113147395,s2.2352360357668029,s79.736110148989724
197_115,s2.0910406947107094,s0.84412305818480671,s259.62588623013005
197_116,s-3.0065611769972382,s2.0192129704618922,s259.7685231873669
197_117,s0.80527464683033412,s2.2779368891489242,s79.736204656878954
197_118,s-1.0448965203149883,s0.33919992278710903,s79.777476043372644
197_119,s-2.0265609613066746,s0.29842669551500162,s79.762706041415754
197_120,s-2.8897305336666852,s-3.0491505183700403,s260.03989724223368
197_121,s1.8013074626698993,s3.4640883276674042,s79.881454730682776
197_122,s1.9897345906801345,s-3.3852277692398118,s79.878299272975369
197_123,s-2.0799314576459897,s-0.96020658805601256,s79.800621885119426
197_124,s3.0840013889398485,s-1.0306555701212397,s259.77399391001597
197_125,s0.89485379898785666,s1.0381807770863589,s79.73524468507037
197_126,s2.0892030725809061,s-1.6660460035675466,s259.77421961951802
197_127,s-1.1937080100178443,s2.2381696469823589,s79.725576378343249
197_128,s-0.10646075395576456,s-2.1749067774276769,s79.843435163605704
197_129,s-2.0578576546274165,s0.94803785038531008,s79.782563379973226
197_130,s-2.0116916777626694,s-3.4513028459890847,s81.372878058037145
197_131,s2.9109442339272897,s-2.7355381780146599,s79.803798424783167
197_132,s0.060217683573954843,s-3.4494203276936926,s79.880549205605121
197_133,s2.9155876171868376,s-0.83695766574375385,s79.804499424001619
197_134,s-2.8717843675141546,s0.093437252532011142,s259.76262787426992
197_135,s1.9718962886021125,s3.2812749589541186,s259.89495804545788
197_136,s2.0208611464870914,s-4.043819026042339,s79.878368679619598
197_137,s2.0891285599630844,s-2.9561338195462024,s259.80383217413885
197_138,s0.090243452815171238,s-1.7295844645538319,s259.85222907665991
197_139,s-2.0571327773061188,s2.0564180636526674,s259.72553859959987
197_140,s0.96624837411730247,s2.6896293932719959,s259.86630706486687
197_141,s-3.0354938240800706,s0.31279432387011824,s79.694763870978932
197_142,s3.8883450679796145,s-1.4621376733904199,s79.774045824953873
197_143,s-3.8883428574293815,s0.11609130137047434,s259.6948014377698
197_144,s1.9207249480247364,s0.42646937029607473,s79.758431000924929
197_145,s-1.8353756810826383,s-3.6349772265358276,s259.89085669529697
197_146,s-0.83109525727771882,s-3.0442537325269234,s259.87856657517148
197_147,s-3.8884326530698594,s0.72854814851911087,s259.82967670874393
197_148,s-0.91594993490720633,s-2.4039094204493345,s259.84346332813504
197_149,s-0.082060265613271455,s0.39446659021063835,s79.777545299025633
197_150,s-1.8568364515655105,s0.11254024666012465,s259.77760744011391
197_151,s-3.0580877568155396,s-0.30492151805912543,s79.71727263705327
197_152,s-0.080001044680107658,s-1.5455100762052068,s79.842953047229344
197_153,s1.0623628030775278,s0.8408024460820358,s259.73512440620391
197_154,s-2.9059468474592123,s-1.1780573869276623,s259.80075599478789
197_155,s0.97510102744352967,s2.0932464026442044,s259.72319602536402
197_156,s1.0651466609020641,s0.23306433549669825,s259.75863882501801
197_157,s1.9083798819266349,s-0.18559649996350724,s79.637457255469258
197_158,s2.9128225534826973,s-3.3772561298453954,s79.802991997094523
197_159,s-0.97242772822087353,s-3.4507459625241075,s79.881257722534087
197_160,s-1.0006376815404843,s-2.8559216605303459,s79.878648452515108
197_161,s0.11192491622266965,s-0.45131349219066313,s259.78518829519192
197_162,s2.8637443911065046,s2.2756883325231345,s79.725513711255758
197_163,s-3.7099283332633624,s2.8505020058397408,s24.622929094734786
197_164,s2.9088411159426855,s-1.4443955870859391,s79.774059273637249
197_165,s-3.3150756469894884,s3.4658817943449498,s78.328098211900851
197_166,s-3.8883578957472884,s-0.5190232783033315,s259.71747089010103
197_167,s-0.26600694470746605,s3.4641037567579791,s79.86705759106917
197_168,s-0.87481157437209101,s0.15542161987820136,s259.77754317525489
197_169,s-2.8977495003551965,s-4.0672888224030928,s113.45403072900194
197_170,s-2.2237162096493166,s2.858306097571774,s78.348791907006671
197_171,s0.22934980241385686,s-3.6400943692664995,s259.87871617413691
197_172,s3.8868481596226045,s3.4672888224030927,s77.238086942304449
197_173,s3.0849219371852956,s0.18786252651984675,s258.25809884394687
197_174,s-0.09575751382150105,s3.2799075423914825,s259.86701411634488
197_175,s1.843834692352182,s1.6809705818963294,s79.72726841822066
197_176,s2.836837886346848,s3.4639896086164819,s79.973806524079805
197_177,s0.93748271793276927,s3.2811853159297995,s259.86771978067202
197_178,s1.9230544036980228,s-2.1287886243374077,s79.85437721941571
197_179,s-3.8884342371156237,s2.0007397191111083,s259.83147606752925
197_180,s-2.1404496742233867,s1.6070041812373113,s79.782455929583989
197_181,s3.8883155437983774,s1.6657010714384504,s79.730217607690179
197_182,s1.8280259302820001,s2.8752185659638139,s79.866292847608406
197_183,s2.0933195621572556,s-2.3130866274815443,s259.80379039467596
197_184,s2.9228875797001326,s0.42217542835834965,s79.593249347000437
197_185,s0.11674788779457615,s-1.1006638182621984,s259.82450260635494
197_186,s-3.1036568560695166,s2.7161941520385247,s258.34875927463202
197_187,s3.0722919713664023,s-3.6209803424986675,s259.82231680886355
197_188,s-3.057821891006185,s-2.8457903772354847,s80.209754233152239
197_189,s3.8886931330055794,s2.8786645033411089,s80.282393924051348
197_190,s-3.0609284096477354,s-1.5822741757135816,s79.811487781557503
197_191,s-1.1001777636116623,s0.99755707270076488,s79.775983037132846
197_192,s0.021978640638164744,s1.450313454774856,s259.73625056614685
197_193,s3.8883631873841025,s-2.7503118484074838,s79.802146320650763
197_194,s1.0308725471688507,s-3.4055622953069054,s79.878713643683568
197_195,s2.0586106211554926,s-1.0288161558518159,s259.80480621617301
197_196,s3.8883729252546373,s-4.0438735446010874,s79.822631937789424
198_0,s-1.0439015949332935,s-2.8789164225357307,s79.119576590214933
198_1,s-0.038836528654027459,s0.32529802056470608,s79.018045814930758
198_2,s-3.1545624643419039,s2.7934516979450144,s78.686532469023973
198_3,s-1.9436692982071164,s-1.8043784440326069,s259.05975114768216
198_4,s-1.909774516615242,s-3.0506790659331751,s259.11968339518194
198_5,s-0.024767335118380154,s0.96631867071358235,s79.050658922856996
198_6,s-0.10551091016381506,s2.2062858597371693,s79.375131024032839
198_7,s-3.0382742245439918,s0.94404312375884358,s78.978162305899843
198_8,s2.9837658973991381,s-4.0738077950600733,s84.357459640483967
198_9,s-3.9004879082353128,s-2.4184286901438719,s259.19959349012879
198_10,s3.9024652312656678,s-0.57435376826735918,s56.205664460089054
198_11,s3.8998044096691444,s0.3403107334370184,s79.083387120786938
198_12,s1.0310852441648524,s-2.3788537825295859,s259.07648874459755
198_13,s-1.019799317169962,s0.94588177210095636,s79.032532348648544
198_14,s3.1416836506215242,s-0.56891936455314673,s236.20566384412791
198_15,s0.12879977201600246,s0.1392919998108498,s259.0181346167542
198_16,s0.14044136805973784,s0.7630542772275426,s259.241350764873
198_17,s-2.9799047765440947,s-4.0756235332075654,s81.863886122148017
198_18,s-2.8795472257497567,s-3.6609254658778299,s259.55740673158584
198_19,s1.8854336694191565,s2.2519241095905409,s79.411235677380944
198_20,s1.0632726582859693,s-3.0218299186199533,s259.07862737673986
198_21,s-3.9003864439357354,s-1.1285130764606124,s259.03786163881864
198_22,s1.8725683462501155,s2.8520250336364121,s79.429410695772958
198_23,s2.8711954823004295,s3.4552151569146337,s79.430018781684055
198_24,s2.9205411856129322,s0.99703015331776523,s79.212952816696543
198_25,s-1.0613260480891358,s3.26937938464568,s259.36590166049996
198_26,s-3.9005291493413123,s-3.0593454739794894,s259.26456352589503
198_27,s2.0482823028247985,s-2.4041469730459109,s258.99219313639946
198_28,s-0.20332933748770385,s3.4552877442210792,s79.365677709837541
198_29,s-1.0339715259553159,s0.3054971647186307,s79.017537466515932
198_30,s3.8998849458910096,s1.5928369479280859,s79.212804141064055
198_31,s1.8772078303062174,s-2.8046211256731399,s79.07827405172327
198_32,s2.0641414026098115,s-1.7617961549930219,s258.94605133474761
198_33,s-0.89505706360721404,s1.3867855359259385,s259.28878227804034
198_34,s-2.9140492506043194,s-3.0671141067868639,s259.15028075207692
198_35,s3.8997531177467986,s-3.4573957501363264,s79.000158014797648
198_36,s2.9326203488748463,s-0.933390555947606,s78.939663513946925
198_37,s3.0395375129732543,s-2.3981264868896544,s259.01660104145708
198_38,s-1.8487767441613692,s-3.6765568386185938,s258.98300555680748
