id,x,y,deg
178_173,s0.78898158264419715469,s2.56655979233619335744,s4.53085353060055240348
178_174,s7.01697329479866382940,s3.50390879475474026350,s248.20490915255527397676
178_175,s4.70515958768065001294,s2.96412853446895363518,s248.05069566084102916648
178_176,s2.16224034887901783719,s6.67122274101295076321,s68.20645247775840402937
178_177,s6.77879800886354644263,s7.75093768178580688755,s68.10983564281752933312
179_0,s5.62222097180441604536,s5.05484180311181141576,s68.18402298309524667275
179_1,s7.92671510789828648313,s8.89594613402013401071,s68.38512234243682996748
179_2,s5.86311156133133337676,s4.58095933135744814990,s248.15113174699672526913
179_3,s5.86394954507865584503,s5.11973078283228133500,s248.12140099447367447283
179_4,s7.02042552092849447831,s7.81556396145957421595,s248.11615616022720587353
179_5,s2.40338823694613923365,s6.19701435853559523537,s248.16810052935511521355
179_6,s5.63318648727775350693,s8.83651077600139345236,s67.68672608210198404777
179_7,s2.40047472222403612818,s4.58021154930010343520,s248.14382041361648134625
179_8,s6.78584866105183426299,s8.83089057773393726336,s67.70815001395419585606
179_9,s3.31544755899149645728,s6.13284846931748273136,s68.15353096012933065140
179_10,s2.40150757206383325126,s5.11898968501874662707,s248.12235158384828537237
179_11,s5.87548401825316801705,s8.89967020817995191351,s247.70053675672238568950
179_12,s2.39397907176739765944,s2.42456553851426903634,s248.18713918601818591014
179_13,s3.31179230441734118173,s3.97673563139097607788,s68.12673746073289748892
179_14,s4.71754236074289323710,s8.35593772255081113087,s247.93473326628293307294
179_15,s5.62379278544592775546,s6.67145391028968859359,s68.15492566466053858676
179_16,s3.55350379122420934053,s4.04173615594143953444,s248.12353094223874450108
179_17,s1.24393621042686874922,s3.50318530151936879946,s248.00792658556352421328
179_18,s4.46930429108816262840,s6.13263284642718708994,s68.14286455481453685934
179_19,s3.31344968954091090296,s5.05413226478004062869,s68.11716523484636809371
179_20,s1.24982483197030824762,s6.73514390900403192575,s248.22081696225268387934
179_21,s6.77360317805851952500,s1.82085079796162641053,s68.12121820921674952842
179_22,s5.62810350949760085371,s8.29240097335404691137,s67.99859939364891658897
179_23,s2.40697933629567195624,s7.81539013701589269090,s248.09301130295636994560
179_24,s2.16175328809272793151,s6.13201995650565034879,s68.14299960162132663299
179_25,s1.24968545049318180418,s6.19659284027069645617,s248.11894905717070969331
179_26,s0.78903999734898844221,s7.91524653732658389771,s152.27307918081589832582
179_27,s2.16503421865108114375,s7.75079242908511822918,s68.08997659948062164403
179_28,s3.31701313312373002873,s7.21076249379400913142,s68.04850624864195651753
179_29,s7.93157770287200847292,s7.21239558907644529029,s68.19468246642486519704
179_30,s2.41870538328024853314,s8.89933799810805759023,s247.99875379134800823522
179_31,s2.39777584182593894724,s3.50269987275984773234,s248.06072631619011303883
179_32,s6.77734632808656911607,s6.13360147718364956404,s68.17936056532926158980
179_33,s3.30569210115643574710,s1.82048032136077386767,s68.04479176848798260835
179_34,s6.77784777730627219228,s7.21146880480978857975,s68.16919534134848390750
179_35,s2.40238164178702318097,s5.65769599972868508786,s248.15626482668676544563
179_36,s1.26238688731958714762,s8.35807044181067304578,s247.77681770273420625017
179_37,s5.86727609484644663240,s7.81498083171713719963,s248.11389605442229822074
179_38,s7.93139557930934202545,s5.05706917682163581418,s68.21519904174817838793
179_39,s7.93088973075957959225,s2.36032211294785332356,s68.15177014898529250786
179_40,s2.15805198354975225072,s3.97669656142194494208,s68.12822803301463636672
179_41,s4.47557879571361016957,s8.29209559390566042225,s67.88678353594883674305
179_42,s3.57161550945366768062,s8.89993058780835255561,s247.84704543722386915761
179_43,s1.24742439626393553098,s5.11907513090644439302,s248.11127836535172264121
179_44,s6.77711684705311423471,s5.59474193963828003717,s68.21046355480814327166
179_45,s7.93144975773850458012,s3.97812731054513424311,s68.28938106846004529871
179_46,s3.55710686474077064645,s6.19763411436280264866,s248.12174997099032225378
179_47,s4.70385816914914745013,s2.42513633733181377394,s248.12745060579538858292
179_48,s7.01685514020676315283,s2.42588794274244978766,s248.25335573795473464997
179_49,s3.55622238860695683016,s5.65837370051924715142,s248.12590460335104580736
179_50,s5.62122246816154547133,s4.51593334402168977704,s68.18731959484183846598
179_51,s7.01903948160858792704,s5.65968354749567215123,s248.21732205583697350448
179_52,s4.47067411622033272778,s7.21039761107915921912,s68.09342020504368520051
179_53,s5.62423508440056352242,s7.21039376948216581553,s68.10932500065820249802
179_54,s4.71416119678145140170,s7.81424437413044792322,s248.11940011751084966818
179_55,s4.70805138871255302035,s4.04175535233878857611,s248.10261545631942681212
179_56,s0.75195079450971302748,s8.16688042526267921062,s330.87716971415420630365
179_57,s1.24594006542300617113,s4.04180097517755498870,s248.13182596512842792436
179_58,s4.71237013536167825833,s7.27508466097647588100,s248.10082801255703088827
179_59,s4.46003039194713757354,s1.82065042140534161241,s68.11444479865764378701
179_60,s4.46823901973454784553,s5.59357073425265305389,s68.10893556156031536375
179_61,s4.46454259367328187835,s3.43741186055174985370,s68.06353125233749778999
179_62,s1.25322330655806712940,s7.81568125697589710654,s248.08733595006572159036
179_63,s7.01942327046654668266,s7.27650532063157395868,s248.19413060902570578037
179_64,s2.16392646110239361690,s7.21131177740938245080,s68.07511524583360085217
179_65,s7.01926373754274290917,s6.73771570828731025671,s248.20800307493084346788
179_66,s2.41396817360879678560,s8.35705390616223553479,s247.80629465931576760340
179_67,s3.31618360905811915273,s6.67153196585016061704,s68.14350729103806258991
179_68,s3.32354267544502590681,s8.29190365389554173703,s67.80323816846311046902
179_69,s5.86221429849344488616,s3.50282405750636582908,s248.20350046044427472225
179_70,s4.71007028836264041161,s5.65843370943755097358,s248.13255894526741940354
179_71,s3.30970231408914683513,s3.43673966163386168660,s68.05204701402891487305
179_72,s2.15177889232166119626,s2.89761349022843184287,s68.00525522652236531940
179_73,s4.46675573100726541753,s4.51571645782207209407,s68.10700596880690227408
179_74,s4.46173179981760448243,s2.35955004367382903396,s68.10630831939653262452
179_75,s4.46768650324603111557,s5.05478504979337373015,s68.14611362848398812275
179_76,s0.73438819671498190012,s3.70952176214466522453,s335.13427100222611443314
179_77,s1.22940448998173179618,s2.41464520175582109118,s249.26927154113377582689
179_78,s7.92787634172601674010,s1.82026253888077005350,s67.85139092620033807179
179_79,s1.24003411269337449063,s2.96353479994527635455,s248.03233493742118298542
179_80,s4.46586593483621552281,s3.97657418797011752432,s68.11243999643193092197
179_81,s7.01914258960279280330,s5.12096159516919158250,s248.21313470137636159052
179_82,s3.30666343666778805854,s2.35935400403197892416,s68.14847154259120998177
179_83,s5.86554714436095459007,s6.73633661531614436058,s248.18790686676334189542
179_84,s7.01722084039458771088,s1.88490501676527100194,s247.94150115467141404224
179_85,s7.93158112074533683256,s7.75234140561266649172,s68.11455808137759504461
179_86,s6.77545867127462742019,s2.89966291669936593323,s68.26452523520867998741
179_87,s2.15005025203038968584,s1.82111674044889926272,s68.31690448261792880658
179_88,s3.32952303318184394954,s8.83635548888290500713,s67.80196209432999410183
179_89,s1.26245231479261788010,s8.89860302192828456214,s248.32177858661702885001
179_90,s3.54905824221762777881,s2.42407608006555408409,s248.18516704227693026041
179_91,s7.93141265366110825852,s5.59631090545297116279,s68.23913120981552538069
179_92,s6.77504253807742085058,s3.97695902741254014856,s68.14943535584257006121
179_93,s7.93142594216445928623,s3.43897287594006861866,s68.12081730355981790126
179_94,s5.86453880589046683269,s5.65880018874216350611,s248.16049154001106558098
179_95,s3.30766252348563893904,s2.89789663757510451703,s68.10043761254939909122
179_96,s7.93153105385531187466,s8.29970884807573483499,s68.09179036449057775826
179_97,s2.39338316307788279147,s1.88585986283022410959,s248.10808023928746024467
179_98,s3.55770104415220478344,s6.73634797106865512717,s248.14171240101421744839
179_99,s3.54837290023912865777,s1.88495125003024388555,s248.09744881698168228468
179_100,s6.77505212211472596096,s3.43862416669585790885,s68.24458067020577800577
179_101,s4.47005737704586358916,s6.67141897191742927475,s68.16563733959844739729
179_102,s0.80617788856498640016,s9.01293654358121187897,s150.87762402428825225797
179_103,s7.01860819240730382518,s4.58241134826141749414,s248.11428402964020278887
179_104,s4.70872311693484935091,s4.58080337636312506788,s248.16482238725433262516
179_105,s5.62044559131474841251,s3.97678667061036072994,s68.14048479398097413196
179_106,s5.62567348131691247204,s7.75027077823977528226,s68.11482646625852055422
179_107,s5.86595476582571073720,s7.27534470502085994781,s248.15545088310466326220
179_108,s5.62309116814747422808,s6.13258929045435507987,s68.13545597744320048150
179_109,s3.55245785291816273954,s3.50282571125383856980,s248.07412204716320047737
179_110,s2.16052883833202447050,s5.59260252392295065249,s68.11128906792436055184
179_111,s0.74535880745270199910,s5.95853385801665247357,s332.37789663705979137376
179_112,s2.40560788941621561676,s7.27576669373314377509,s248.04521570944393715763
179_113,s7.93129529148495304725,s2.89950572167236630960,s68.28122290626606627484
179_114,s4.70936025505423039306,s5.11957291611467724124,s248.14722981047475514060
179_115,s3.55892533674420841194,s7.27531742968209460543,s248.08107888937593088485
179_116,s2.17645660581421651614,s8.83455739685785168547,s68.12186115522963802960
179_117,s0.78327089118437598358,s4.59355664699226107217,s155.13491683711743007734
179_118,s0.73594436526036932644,s4.84726454731082956329,s332.51728783811768153100
179_119,s4.47244656669610485267,s7.74945752006978150206,s68.08927567262476543419
179_120,s2.15969537745079387392,s5.05409926258946473610,s68.14130118821726966871
179_121,s4.71098579690081109561,s6.19750580620331792403,s248.12954921171387923096
179_122,s3.54999244861596041645,s2.96304060938019153681,s248.17076306687886244617
179_123,s1.24661471227785924931,s4.58040205862291038841,s248.12227077063232627552
179_124,s5.61876799858616049477,s2.35924219664148315800,s68.04734381500705353574
179_125,s3.55453017911011848184,s4.58050482393895741495,s248.11598470611647826445
179_126,s2.15548292910173833192,s3.43706654122955113095,s68.00916806242729251153
179_127,s0.78760223018719865973,s6.81439646742648186262,s152.38958031015695837596
179_128,s5.86201571934436582723,s2.96411312193218812183,s248.15419563560499227606
179_129,s4.70687790237737591070,s3.50269019153662686250,s248.19102512180847952550
179_130,s5.87020588508891361101,s8.35664312629565664281,s248.05616829473569850961
179_131,s0.78602307146281857886,s5.71132094046723981506,s152.51768726669206444058
179_132,s3.55536261058925884271,s5.11928613283550681956,s248.17326729833234821854
179_133,s6.77573490234440534152,s4.51611096561658786896,s68.12433568991508536783
179_134,s5.62253846306421234402,s5.59404219779032718662,s68.17266050437967805919
179_135,s3.31443627516632721708,s5.59349737565074534018,s68.13018725762353255959
179_136,s4.70353254257314290498,s1.88525350746143582903,s248.20016307249557030445
179_137,s2.14984998520115677678,s2.35911229023693547191,s68.12167828716778217313
179_138,s7.93133235599029617902,s6.13477627149016679908,s68.20016534891959736342
179_139,s3.56586359865940583092,s8.35544517551287491131,s247.90810292849550933170
179_140,s4.46240551243495175981,s2.89837173839848194490,s68.17430221051995431480
179_141,s7.03126014599264603788,s8.89732582139658489950,s249.01958496302950152312
179_142,s4.72349300746297462439,s8.90004067647139152086,s247.80736243417936748301
179_143,s3.56063804452391963196,s7.81456263624726688022,s248.09050625490124275530
179_144,s5.86186821537049507214,s2.42462246509102596903,s248.22646332219920850548
179_145,s5.86520118648272248407,s6.19742495713749796948,s248.19690421675886682351
179_146,s7.02335874246008895483,s8.35632053407606534279,s248.09299008526716079359
179_147,s2.17154117692324843958,s8.29332063888000448060,s67.77068290926889915227
179_148,s1.24835482498389516159,s5.65763475769465973286,s248.12760901439287408721
179_149,s5.62024588097628008398,s3.43738547815891504200,s68.24159007173591362516
179_150,s7.01889794082446449863,s6.19860815638950057860,s248.20410533139263975499
179_151,s2.39964220430039532062,s4.04145597962155633809,s248.12362189347174989962
179_152,s5.86089208884053025628,s1.88427737273031814524,s248.12135212729302224943
179_153,s2.15880815566086381452,s4.51532084024846547265,s68.13596063590864559956
179_154,s7.01744722594269632054,s4.04304745755855510225,s248.09885466197954428935
179_155,s6.77499524499904470787,s2.36010247723316846091,s68.20075501272668816455
179_156,s6.78156368717724866713,s8.29184626096007626472,s68.05236441586608009402
179_157,s5.61702085515988791542,s1.82054245942536896408,s68.07094458962342287123
179_158,s4.48110734148128297960,s8.83631204540807502212,s67.85334096557477323586
179_159,s7.01709870334341001552,s2.96486869209396575187,s248.23678851628909569627
179_160,s3.31895507734270589495,s7.75002482440495565896,s68.08413578920642805770
179_161,s6.77705647926216681043,s5.05574702352270488603,s68.16142664632604919461
179_162,s7.93089072056071220373,s4.51790807621795487137,s68.13474490933708693774
179_163,s5.61964428150255468353,s2.89834751130488044168,s68.17501323738622431847
179_164,s1.18642380911519285114,s1.82948248629464815807,s250.78268204615631020715
179_165,s0.74753320133925071911,s7.06157583121187482078,s332.27270487680590349555
179_166,s4.71158052781971026235,s6.73626095695826787590,s248.16131931840118340915
179_167,s2.40412807857830301828,s6.73615829283074418754,s248.14194228291881927362
179_168,s7.93157125174557187108,s6.67357093139722312714,s68.19617959564448028686
179_169,s3.31280516787312828697,s4.51553299099590610410,s68.14986494247139603431
179_170,s6.77773462949450600235,s6.67242692683756910554,s68.20397295849532781631
179_171,s5.86231690034103447573,s4.04216040954730093659,s248.17466351104667410254
179_172,s2.39526669603163711031,s2.96374824577669837566,s248.03215088127058152168
179_173,s1.25274673707177175430,s7.27520402625470730129,s248.08076917824951124203
