id,x,y,deg
171_133,s6.53770681580868374,s3.81268950530673401,s74.42006433046169889
171_134,s5.64239859240147990,s5.93669660882229877,s75.18201291401979347
171_135,s6.68404300994914280,s4.91916443201860876,s254.41951882779903826
171_136,s1.94177425485470079,s6.81208168020589522,s70.65394466094109305
171_137,s3.82936608803016076,s0.34368788119397709,s254.18156384899441491
171_138,s0.22317089274623395,s0.34360861256708480,s254.13417201287052194
171_139,s7.44027685444208586,s5.12671613622616018,s74.41960267560880027
171_140,s5.56500098636846108,s1.19341592761462056,s74.31185550625450276
171_141,s3.77900050513138375,s6.63146182454083544,s75.31528768812219710
171_142,s2.78444371387854961,s4.01003857608298464,s74.42359245866579442
171_143,s1.10635674593411548,s6.69757137060433116,s251.74637789319800163
171_144,s3.80950566358058484,s1.74590470536867182,s254.33537253955398683
171_145,s5.55676304635296514,s1.87377795152465199,s74.47806974051199802
171_146,s5.59865067746687206,s3.20944339339086016,s74.47868614681240729
171_147,s4.82075155623235929,s3.70557791596738761,s254.47870076642996651
171_148,s6.55121003230838284,s7.31257911065232857,s74.42452406773639950
171_149,s2.77745807831404967,s3.32157951303394317,s74.42093684261249109
171_150,s6.48395699613632015,s1.77751372984649914,s74.47923624762809425
171_151,s3.85421938118565155,s3.76679232444960688,s254.61021518902785488
171_152,s1.09865272937160485,s1.05646782096504221,s254.13521609285302816
171_153,s1.07437933713502476,s3.93283790871010774,s254.29693229051599701
171_154,s6.64502139879525178,s0.85223255385464025,s254.98140766755196296
171_155,s4.70917386683106187,s6.63054255267119963,s75.31470058570009485
171_156,s2.78851400708540176,s5.38214727870124232,s74.50545240926780366
171_157,s2.93196913877708099,s3.79146003597024039,s254.61009845505000726
171_158,s4.85906279902426164,s5.06124217146279332,s254.41956555124500028
171_159,s0.96373863480342559,s2.04771710134181273,s74.25967772838249914
171_160,s2.78215485316032041,s4.70114664883606626,s74.43793648203499913
171_161,s2.06417696694259956,s6.55683702471011998,s250.61810108617601145
171_162,s2.89640347634405826,s1.74683611360040203,s254.33592609419497421
171_163,s3.77497646647744611,s5.96575539955817824,s75.13392239883930301
171_164,s4.63245576747306309,s2.59299564786598369,s74.47795613952949623
171_165,s6.68770357186365771,s5.63588789196984408,s254.42118217044799167
171_166,s6.69743000026241830,s6.36099061084452710,s254.42441311468840581
171_167,s5.73256212216872285,s2.94393745667587847,s254.42062721501000055
171_168,s3.73972504333988409,s4.65002906526774229,s74.79611820922849574
171_169,s0.95946764682173424,s3.52366762112898746,s74.38856266308839338
171_170,s2.92572014459204155,s3.10778741332437747,s254.47622756964199198
172_0,s0.70776055458299436,s1.49343829296379305,s164.29031371835566233
172_1,s1.60179737365630914,s1.65039170573536031,s343.90516722823645068
172_2,s-1.99920511074975815,s1.56422664513738452,s164.10687197925605574
172_3,s-0.98899612228746514,s-4.02754675735459333,s164.17589364610196867
172_4,s-1.26217661638320044,s-1.14570386085056963,s344.52399134881545706
172_5,s-3.91503894670564367,s-0.11614341575161220,s344.83544527046444728
172_6,s-2.06664642552021238,s-0.29180396395312980,s164.63960092633948307
172_7,s-3.33818022735718012,s2.46187672722718220,s164.19769734026382935
172_8,s0.55152424157968283,s-3.15004354759966354,s164.17518841839918764
172_9,s-4.59961156746117261,s-1.07192978783171244,s345.10190590465043670
172_10,s0.78837338218474273,s-2.09498653498883503,s344.25964066748946379
172_11,s-2.51162671093631840,s0.81292420827372736,s344.10711847631148430
172_12,s-0.51957506863231950,s2.46185066789577123,s164.10967779310408332
172_13,s-1.96997203104203256,s-2.07212645397307504,s344.63944345517444390
172_14,s-2.70842301708532007,s1.57860890673313214,s164.10716914753825790
172_15,s-1.59916261492465317,s-3.15260540699459257,s163.97063427462452978
172_16,s-4.18676325073697342,s-3.87926577444127840,s341.56017102036145161
172_17,s2.18646310512372066,s-0.24569947046424120,s344.34301973310743961
172_18,s-3.22330082274335705,s-0.11186769652135330,s344.73630788309844775
172_19,s-2.41209741840585146,s1.70218808111842468,s344.10730874629450682
172_20,s1.98574829218411764,s0.51820620295838615,s164.34360222389997830
172_21,s-2.32531523370687099,s-4.06449540598137649,s163.63921950621977430
172_22,s-0.58521898337856348,s-1.15863295325231808,s344.28998132573548219
172_23,s-1.12209388858441050,s0.77513345220861241,s344.10949596970544917
172_24,s-0.76493988433440618,s-0.36775213422157871,s164.35293439097935675
172_25,s-1.39754692307680162,s-3.91045123925902072,s343.97089150615443032
172_26,s0.08848644069567249,s-2.10352330828374745,s344.23959985801445782
172_27,s-0.06113907849130613,s0.55773935743469372,s164.29010383889132640
172_28,s-2.78795935179611654,s-1.21183583870488198,s164.63964327769667761
172_29,s-1.80712052087463815,s0.79258305423442632,s344.10936697001744733
172_30,s1.43090872332530394,s-4.77037261551324221,s344.17448174838477826
172_31,s-3.58937821061908391,s-4.77011654727023959,s343.25005730852541319
172_32,s1.28670182009738232,s-0.40659391774721665,s164.34362913279485952
172_33,s-3.42432449707599407,s-0.26440720205801843,s164.75627603472659644
172_34,s-4.20128344443038504,s-2.15693104639294475,s160.50351899313176318
172_35,s1.98563895704645188,s-0.39712087408795932,s164.34276255956615387
172_36,s-0.25698403817591264,s-4.02709419682355474,s164.17581805859327915
172_37,s-2.78466595592169419,s-3.89349733935995390,s343.59964070222747523
172_38,s-3.21184562838220122,s0.81110487916731033,s344.11583119457912971
172_39,s-1.36950855279067563,s0.63555391731233868,s164.52395870818105550
172_40,s-0.11655313364707752,s-2.25355728048073045,s164.17490541976053464
172_41,s-2.54372401112625468,s-0.12275741589449951,s344.62510772888538213
172_42,s-4.11444838484857467,s-0.27041316207022748,s165.10331028663281927
172_43,s0.76064646882116493,s-3.90111180233120614,s344.17503541448144233
172_44,s0.08752158780639022,s-1.18821677204864851,s344.29013938986940957
172_45,s0.79868810771429577,s2.46187123014446341,s164.17326562398784517
172_46,s-1.99826944742099522,s-2.99754454621567668,s343.96822078906643583
172_47,s-4.11134938838009845,s0.66013727075587780,s164.83546670166046511
172_48,s-3.28035968785342424,s-2.00070487915631512,s344.76010782099945118
172_49,s0.11451311735160200,s-0.23714753587320847,s344.29010167406437404
172_50,s1.98602046494915219,s-2.22906875988256203,s164.17464734411800009
172_51,s2.18568858416531731,s0.67002372363311891,s344.24777060712108323
172_52,s-0.04167011113365326,s-4.77037274382690235,s344.17555858444256955
172_53,s1.48427159655865060,s0.65888223400011448,s344.32345333154648870
172_54,s1.35395035995966317,s1.51166066445711200,s164.32302350408016878
172_55,s1.98279941538179494,s1.43201702685953602,s164.37095478998918452
172_56,s1.98523923698905524,s-3.14147570836066503,s164.17463835462166344
172_57,s-1.71210339829405322,s1.69042982957565346,s344.10687060414545613
172_58,s-0.08462610016784496,s-0.38889613071468582,s164.28997991081612895
172_59,s-4.04097982513670129,s-2.92017316939192773,s340.50360498544148413
172_60,s0.04094896758295127,s-3.90365773578223729,s344.17536993880941054
172_61,s-1.54481102862752828,s-4.25529966459475784,s204.50426468462330831
172_62,s-4.44174311974984715,s-4.76231244657133157,s328.96029354753449070
172_63,s0.30424745634104217,s1.63580326589489022,s344.15259358710341075
172_64,s-0.11148505643494390,s-1.34007136184161979,s164.23951091420605053
172_65,s-0.16818372543838869,s-3.15260049311116397,s164.17534608266058171
172_66,s-4.29692046062291499,s-3.04172511763384890,s160.50402463489186289
172_67,s0.61375492261831222,s0.53499763505698217,s164.29043692377257457
172_68,s2.18673110781340974,s-4.77037277445760477,s344.17460967146627127
172_69,s-4.80457770971446330,s-3.12717340849198644,s340.50521396276741370
172_70,s2.12619392423830078,s2.46127876914341170,s161.54350659323171158
172_71,s-2.10659595502840347,s-3.91987477596913259,s343.72706230717352582
172_72,s-2.61375776935383008,s2.46185297954402760,s164.11269809571945189
172_73,s1.28780972896189927,s-1.32254313603546558,s164.29553701950243294
172_74,s-3.37449547992757504,s-2.98993831315255276,s343.29412987046754324
172_75,s2.18654283013954620,s-1.16095781033598322,s344.29349854473144887
172_76,s-3.12722584354864530,s1.71251081573035346,s344.11344159637246776
172_77,s-3.06976467403907805,s-4.01834784211362717,s163.39432029366832921
172_78,s-3.40361965920107989,s1.58321756920505785,s164.11585317849826993
172_79,s-0.77332445768781255,s-4.77037341911514368,s344.17589621385337750
172_80,s0.78778310272525220,s-1.17976424016589476,s344.29049541142143198
172_81,s1.95724096128422143,s-4.04496868219910777,s164.17460105105905654
172_82,s-1.43147627181836357,s-0.33929808417328555,s164.52406948124365726
172_83,s0.78445812984813934,s-3.00818538739762298,s344.17553342217951240
172_84,s-1.28867310495973530,s-2.08047919847270713,s344.23930777599247222
172_85,s1.98737335118685943,s-1.31270742225644854,s164.29308318298538438
172_86,s0.08349499495803130,s-3.01605651131511587,s344.17516017321202071
172_87,s0.94689253855023614,s1.63409730128562258,s344.17325428218043726
172_88,s-3.78291566909885946,s-4.01158888785564827,s163.25006556811524661
172_89,s-0.55978293515297828,s-0.21751707666607048,s344.35297020157287307
172_90,s-2.74369475909780380,s-0.27525439650509920,s164.63979629406676963
172_91,s-0.67787205421283658,s-3.90780025180641877,s344.17538388543852079
172_92,s-2.96883528206842850,s-3.11889672909427329,s163.59960914176224378
172_93,s0.58705417556681905,s-0.41659068913844410,s164.29040955290986403
172_94,s1.28518970000258825,s0.50702044577069860,s164.31894994160518308
172_95,s-0.88621636173293361,s-3.15505987431036905,s163.99249101229568737
172_96,s0.47523614371617989,s-4.02809392280636924,s164.17514996261166971
172_97,s-0.81552152956239632,s-2.25734093137718261,s163.99286411868627056
172_98,s-2.15161731579510374,s-1.27979399786178027,s164.63967174612304234
172_99,s-0.62017253310636689,s-3.02331471212473080,s343.99286028954549010
172_100,s-4.79930453472597573,s-3.95023867539353413,s16.71644539669508234
172_101,s1.48836490603404914,s-2.08600351541332873,s344.29553243666248363
172_102,s-2.27659744703891675,s-3.12598815411100306,s163.72684194065487873
172_103,s-3.47985775939870479,s-3.89392449372127336,s343.24114549023744303
172_104,s-2.64607290275855966,s-2.05509221418240839,s344.63964008942548389
172_105,s-3.42177811535937604,s0.66024791249118431,s164.73679752571757717
172_106,s-1.32025275241454110,s-3.02464498064957032,s343.97075660810867248
172_107,s-0.78845545042789555,s-1.30929742101671742,s164.23938796556114994
172_108,s-1.21628369354545685,s-0.19135377610195187,s344.52391637169790783
172_109,s-3.65601360300212264,s-3.11433380355763667,s163.24114496624946469
172_110,s-3.91544390260686992,s-1.04698337239681272,s345.10336085292647113
172_111,s0.21217339600739249,s0.68867090048313451,s344.25610741787551206
172_112,s-4.11535258405478999,s-1.20076457053428820,s165.10432400182247648
172_113,s1.27087546397169704,s-3.14686970806585720,s164.17471981446766449
172_114,s-1.90433051171816303,s2.46185145127935900,s164.10689347465438459
172_115,s-2.68935151856402799,s-2.99102473586896034,s343.89457955211048557
172_116,s0.58825918251641252,s-1.33144731747469436,s164.25964326743485344
172_117,s-4.06949149239611430,s2.46186929115343744,s164.19873712303123625
172_118,s1.44379343835532792,s2.46179095139870130,s163.90516255077784535
172_119,s-0.61471523295311858,s-2.10586759953666913,s344.23952002827593333
172_120,s1.21095907062959163,s-4.03295243169371176,s164.17448337425088312
172_121,s-4.79773590172801079,s1.56859208175887743,s164.20042562575162037
172_122,s-3.90576708741391387,s0.81222516691966906,s344.39555753919421477
172_123,s-3.23765178568339618,s-1.05197572773123937,s344.75616975771845318
172_124,s-0.72036635452456765,s0.59738675009881170,s164.35303216765308321
172_125,s-4.59990401188028741,s-2.00658710663108408,s345.10450553053050271
172_126,s-4.58422353440199615,s1.71603139470599109,s344.19842675000035115
172_127,s-3.50152290738502003,s-2.14966144191629338,s163.29414564340831362
172_128,s-2.72908829566631095,s0.66460222536041902,s164.62514511817778384
172_129,s-4.79636062897416604,s-0.29224279329642400,s165.04993601833388084
172_130,s1.47779557152931451,s-3.90070768167288628,s344.17461468284579951
172_131,s-2.04788507864242586,s0.65078367994838893,s164.60199602556787113
172_132,s-4.79627483689754630,s-2.16130786288342902,s165.10450300539088175
172_133,s0.86295365014077052,s0.67266735711548531,s344.29046342520649659
172_134,s-4.70253004751357739,s-4.30989932152465904,s147.31824357065312370
172_135,s1.28516184402334677,s-2.23678716688494594,s164.17559718014766190
172_136,s0.58458765007419977,s-2.24545720365559021,s164.17536366264499748
172_137,s-1.30367521856209967,s1.55996974907063923,s164.10954279845566361
172_138,s-4.10389407346376522,s1.58011373971819391,s164.39580936830563473
172_139,s2.18673871900497296,s-3.90213977578442694,s344.17472175697605508
172_140,s-3.85417763408065417,s1.71829298045114087,s344.19812768619641474
172_141,s-2.18515857356044396,s-2.22131944835767969,s163.96829963442590383
172_142,s-2.86922971315776154,s-4.77015256246778030,s343.39431387019783415
172_143,s-0.61679448183006047,s1.53918731312990653,s164.10948587447057889
172_144,s-2.86603042685838671,s-2.20307277781001876,s163.89456987559776735
172_145,s0.15493765667916096,s2.46186411031258734,s164.15237860450969265
172_146,s-1.02073558481575244,s1.68737000739896659,s344.10947650198846759
172_147,s1.48727537790763731,s-1.17067580267734983,s344.34327563140845996
172_148,s-2.56133931279992577,s-1.06667959597574491,s344.63960966494619242
172_149,s-3.45658386351012670,s-1.19962780254326717,s164.76078864028227144
172_150,s-4.79774477147149536,s2.46186479569063410,s164.19512763361854013
172_151,s0.69133509804121807,s-4.77037289965987110,s344.17515643775249146
172_152,s2.18674175763532253,s-2.99071206465358541,s344.17459108085347452
172_153,s-4.59984028939210177,s-0.13770941989450050,s345.04971397336248629
172_154,s-0.45395490353891299,s0.73079448021149218,s344.10929351432571366
172_155,s-4.79627939204761589,s-1.22656523288762220,s165.10159820006356313
172_156,s1.48736739698752340,s-0.25512602130701861,s344.34391550428347273
172_157,s-1.86520711561708064,s-0.13967990005023165,s344.60200446030245303
172_158,s-1.47383532935616079,s-1.29473889278946386,s164.44034591670461509
172_159,s0.78562839172227561,s-0.26468118847150324,s344.29076746283539023
172_160,s0.04973369158739575,s1.50014766418132672,s164.15284279475014273
172_161,s-3.94367519166687375,s-2.01294210657484340,s345.10417156495549307
172_162,s-2.08405097787003157,s-4.77023916491786171,s343.71820509083033812
172_163,s1.48491899781868764,s-2.99966006761145509,s344.17489283868053462
172_164,s-4.59943672647725599,s0.79523779393011240,s344.67905640154350522
172_165,s2.18674190658192558,s-2.07808336078096723,s344.17472635534448955
172_166,s-4.79695156702648529,s0.64197802979370644,s164.67943830383649129
172_167,s-1.92452793602941652,s-1.13476606060003804,s344.63977411201005907
172_168,s-1.21055578232432337,s2.46185187162336572,s164.10935236048862862
172_169,s-1.49318628307094325,s-2.23093536901136913,s163.97074840505672455
172_170,s2.19147905173391688,s1.58490614812995312,s341.54350684326880128
172_171,s-0.34399241685476895,s1.66947403977864117,s344.10968148270649181
