id,x,y,deg
191_115,s-0.90689163314395183,s2.511548168840243,s256.50512446246199
191_116,s-3.167128916093938,s-1.0315788589433474,s74.743823599688199
191_117,s-3.929484949188859,s-1.2377254949557195,s254.74412151156201
191_118,s2.7344377626120351,s-4.4957056886355886,s76.927715565643595
191_119,s-1.8738707699727275,s2.5109571199985865,s256.61067138250502
191_120,s1.0195894015954035,s2.510148995926786,s255.358824110337
191_121,s-1.8393459651940691,s0.56670427481406249,s255.12615187210599
191_122,s-2.091714687561661,s-3.3375179925155241,s256.66195484393199
191_123,s-1.241085980162743,s-1.8310680965273451,s75.031681727400937
191_124,s-0.30422974482138476,s-3.8012753551646994,s76.963710842563202
191_125,s-4.8593721834641457,s-4.6534857518820054,s246.23521543453012
191_126,s1.8045038584806781,s2.7061131635543885,s75.179399275942401
191_127,s-2.036851155037871,s-4.634891928200461,s256.96415065932194
191_128,s-0.019396277987638811,s-1.4515081152076754,s255.09847779618977
191_129,s0.83046221064085846,s-3.4016390311189419,s256.73627448274971
191_130,s-0.17356833425387211,s-1.253088231752278,s75.0890787410097
191_131,s-4.8599417345095821,s0.2078895161072839,s254.71484675682063
191_132,s-0.088156730493025345,s-4.6349288289388753,s256.93738670201901
191_133,s-4.85997684026378,s-2.5210421447269358,s254.81631497233317
191_134,s-1.8845882758239654,s-0.07563955963725881,s254.95210143834299
191_135,s-2.2554374749084318,s-3.7999220767522339,s76.963961830213179
191_136,s1.054921841764954,s1.8270754009480912,s255.34971442263401
191_137,s-0.1423854551290159,s-2.7318493865414584,s255.49190174628899
191_138,s-0.051568613211830108,s1.3892940528789162,s76.527566422888
191_139,s1.9558665357003293,s-0.29479665870896621,s255.11863388284399
191_140,s-1.1849061088102077,s-1.1924946164190255,s74.952218921603603
191_141,s-4.0717761026622998,s-4.0326703509133823,s260.03624780220201
191_142,s-3.8270006281416258,s1.9236585406852009,s256.82479268897998
191_143,s-0.096703558530476394,s-2.078224353436303,s255.09837392099905
191_144,s-2.0965849326029757,s-1.968535181494149,s255.031662798876
191_145,s-4.8599516761741208,s-1.1467819337379643,s254.74417682548199
191_146,s-0.95262816657096983,s-0.76467916765757671,s255.08909922730601
191_147,s0.036948492194454403,s-0.81155236715373924,s255.09947813526901
191_148,s-2.8104895880086223,s0.62684990670667395,s255.07149288085535
191_149,s-0.25051760658839745,s-1.8785052276413594,s75.097710496608741
191_150,s-3.9411420060025364,s-0.53704950812650631,s254.722644010576
191_151,s-4.0067027269223106,s0.3429644655001694,s74.714840622315606
191_152,s-0.045846492251154822,s0.70318929935726837,s75.141897031111242
191_153,s0.10405807134910994,s1.178601119458959,s256.19625264880898
191_154,s-1.1315710949417959,s-3.3417840343336906,s256.733203349772
191_155,s1.7015291297928123,s-4.4435827633893306,s76.920518265076296
191_156,s2.7351476924892286,s-1.4553033367910422,s75.109249700185572
191_157,s0.8322532030399713,s-3.9929623260848506,s256.92042090387798
191_158,s0.10678851046561932,s-0.17854034649303491,s255.10035932912999
191_159,s-4.0652557867570058,s-4.6313967741113435,s259.80459987115364
191_160,s-4.8608174504017603,s1.9798001849822437,s256.8506132124412
191_161,s-2.023851180590881,s-1.3417006071590332,s254.952238212216
191_162,s1.8055229320787343,s-1.3937732548003454,s75.099979683776596
191_163,s1.0426096422159041,s0.46743860171181356,s255.13913092904701
191_164,s-2.9538224764984311,s2.0588022700273707,s76.824808781469201
191_165,s-0.057011063475193823,s2.0521126132269276,s76.527324389764317
191_166,s-3.9780402041232388,s2.7037269664443264,s76.793901237934833
191_167,s-0.29321327154713267,s-2.5163643308629058,s75.491654142716001
191_168,s-0.11676039306968083,s-0.61137826442601451,s75.089301992827998
191_169,s0.88818487459778528,s0.01672543610926017,s75.100362006634896
191_170,s-3.209023542510737,s-3.1219221325669828,s74.882720796425303
191_171,s-4.0796131823721637,s-0.28496376445682803,s74.722381588838601
191_172,s2.7351557289996129,s-0.09753801105516692,s75.131168023511705
191_173,s-2.9529225497300495,s-0.64307226700548215,s254.743529640589
191_174,s0.88490633063707824,s-0.66740674330662031,s75.099581199739106
191_175,s1.6999099778598579,s-3.2614738466167741,s76.735947885171797
191_176,s-3.9841347808362939,s1.5239641696396478,s76.364783034874094
191_177,s0.88690339055231493,s-4.6349521406762522,s256.92050800280236
191_178,s-2.0858135545178165,s-2.6623322293898726,s255.491070493498
191_179,s-1.119062622955536,s-3.9930071202946134,s256.96373118085529
191_180,s-0.98165443347094761,s0.70372490001312527,s75.126180893214695
191_181,s-2.2015096533011755,s-4.4428539332806327,s77.914448480752597
191_182,s-3.177638230180031,s-2.4171067174523304,s74.7481172139356
191_183,s2.7351511223650919,s-0.78282346628601851,s75.118281009060567
191_184,s1.8217501592394088,s-0.02070329447882167,s75.120474281271598
191_185,s1.9457987858835328,s-1.6445625869028508,s255.10922866827099
191_186,s-4.8601597780904378,s0.82477840088368903,s255.31733310823734
191_187,s2.7351462897701899,s-2.1312993399824491,s75.108000045755247
191_188,s1.9769741194798585,s1.0881734980679652,s255.17731771530597
191_189,s-3.2053710097968402,s-4.4437256604069724,s79.804558867467705
191_190,s-4.0844875063421506,s-2.3242682936384678,s74.796739252825105
192_0,s5.9078701905428934,s2.1798964436448851,s255.63676660699599
192_1,s0.21258914076397101,s2.4510368703410368,s255.02099336238007
192_2,s3.1430230546518318,s6.3919901875062344,s76.638194890722403
192_3,s5.7609655438969689,s2.4129253221804601,s75.545063682045296
192_4,s6.7759787680382084,s2.3098821226452011,s75.636566128067997
192_5,s5.960889921687663,s0.34078568858749297,s256.82354961424704
192_6,s5.1881532653484337,s6.1555040351781294,s255.72939702448812
192_7,s4.9346274364480793,s0.98498510643712001,s256.82446278944002
192_8,s4.2325060616951653,s6.1766651281252356,s256.183294095809
192_9,s0.212591429605229,s3.8253913202831011,s255.014643918243
192_10,s4.8246564114557886,s3.1069314939354622,s75.009620331429474
192_11,s2.9980327508211349,s1.6515415228670609,s256.40089525323998
192_12,s4.0559245964201303,s7.0360444306879302,s76.777314340306006
192_13,s5.7465206110064653,s1.177189427466615,s76.824453105498904
192_14,s1.935642556741533,s0.53392816100218499,s75.685027934359965
192_15,s6.9368926200166134,s1.5212249568709291,s256.48251749486701
192_16,s0.212361900735797,s5.7994417098827817,s255.61713528348349
192_17,s1.115060578500817,s1.0097270718719029,s255.60024210665622
192_18,s5.7492810307761939,s1.775297273041389,s76.610487906753207
192_19,s6.9001227502657807,s5.6445621748121066,s74.983142643732705
192_20,s0.96716676287876902,s1.2409461407188691,s75.020897089245295
192_21,s5.8942123158631796,s3.6767912751405349,s74.993728418881105
192_22,s4.0468118268434692,s3.5967320902130608,s255.00954226437401
192_23,s4.0323506508073308,s5.07080579026068,s75.031560656331607
192_24,s5.0231791325225412,s5.6970964211877257,s75.521265982219902
192_25,s3.198063152023451,s4.9170110762177863,s255.03102554035794
192_26,s5.0340788087637467,s6.3689452939603441,s76.183555757826468
192_27,s5.9069028398430294,s0.98474235919292696,s256.83098583071148
192_28,s6.1311384274172527,s6.8106918712203273,s255.358501203869
192_29,s2.1870466426487871,s4.9885491630821166,s255.01060977593599
192_30,s4.1838023621831519,s4.8629435615951433,s255.031394549949
192_31,s3.1172046631154982,s4.2936279514656777,s255.010777223834
192_32,s4.9066310003829354,s3.7305808927973421,s75.009548307853819
192_33,s6.932299753946161,s2.1141094487853351,s255.63652380555399
192_34,s2.977003710686136,s3.031290701102757,s255.02593094018999
192_35,s2.117353490925916,s7.0392650742307463,s76.877707939804495
192_36,s6.8831581414912506,s7.6858505645992778,s74.981436001809229
192_37,s7.8112923934906409,s6.2764367572126858,s74.982981695312006
192_38,s3.9754163913453731,s0.99171013074756698,s256.650698616331
192_39,s2.9071365327371121,s3.85831772791839,s75.012772613296406
192_40,s6.9341920569808959,s0.340791326046052,s256.82761296255865
192_41,s1.901144275813581,s1.885175827069115,s75.086237839627998
192_42,s3.9908801174892101,s2.9530172991153361,s255.009672420953
192_43,s1.247312382844566,s6.3102305222490411,s256.53681330958699
192_44,s7.8112915910963734,s4.1921385193824081,s74.982680632337562
192_45,s7.8115328928579606,s2.225314008267353,s75.636289241588798
192_46,s6.9395831253018594,s0.93007378510148397,s256.83202372565779
192_47,s7.0297928670151544,s3.329753508440576,s254.96837444339698
192_48,s2.8244616582155428,s3.2350715624114081,s75.014461591589495
192_49,s2.064644292570851,s7.6831644886076447,s76.784233370080798
192_50,s5.9718213562586033,s6.3559889798232563,s75.729525150381804
192_51,s2.054292549183093,s1.6635349225955189,s256.24042835718399
192_52,s6.8891804081464718,s3.5772960511191441,s74.968545606993501
192_53,s3.9767887717284198,s4.4276759886402566,s75.010904628020995
192_54,s0.212595574955628,s0.33810589375424699,s255.01991865188563
192_55,s3.2407132472609641,s5.5568377874452199,s255.53184837097902
192_56,s1.1370598636566009,s3.7374920318337601,s255.014262681617
192_57,s6.9562975890708252,s2.702766878992676,s255.00865058021401
192_58,s3.8617760614915229,s0.53321468471177902,s76.458758874255594
192_59,s4.0078479093596204,s7.6836634933809931,s76.431482347139038
192_60,s1.0839748192803209,s7.0941613981817273,s76.8773440137672
192_61,s0.212596794205937,s4.5001598865108692,s255.00069734680901
192_62,s1.90256476705545,s2.5690771492362838,s75.020520734025496
192_63,s5.1760923964786549,s5.4877034313690576,s255.206419356791
192_64,s3.2949569572329289,s6.1658154148088364,s256.56953443869799
192_65,s2.0923461434449719,s0.33913315945036698,s255.68499317451028
192_66,s1.1349756007469569,s4.4446163961351361,s255.00096999217899
192_67,s0.21258914901685499,s3.140504030881313,s255.02082506827699
192_68,s3.8952484487820769,s3.8039528720307461,s75.010720178894346
192_69,s1.984679107253718,s4.586147150124968,s75.000961374167503
192_70,s4.0745693865475747,s6.3785197286949318,s76.5695433417213
192_71,s6.7736360957597057,s0.53242168561405701,s76.827475431458197
192_72,s5.800347628940882,s0.53242966852739104,s76.82312006781595
192_73,s5.9569565095890606,s4.9991262630490132,s75.010559307302898
192_74,s6.8147139920067019,s2.9474534090350581,s74.963976276105669
192_75,s5.9074716619664587,s1.5759987353659759,s256.57818909003498
192_76,s7.8113003914859291,s2.8403143850647949,s75.008666898181005
192_77,s7.811282658791928,s7.6858500535776582,s74.976700139420643
192_78,s4.7768544299837714,s1.189459431756327,s76.650719053228599
192_79,s2.897577542258412,s0.53311830938426397,s76.3891262612796
192_80,s4.9625345326848329,s4.3736024438974361,s75.010106580753586
192_81,s4.1670753696222862,s7.4909272918287106,s256.431676080047
192_82,s0.21258925711881499,s1.025902977152453,s255.02067512744179
192_83,s1.2447004396436669,s6.9026702319184956,s256.87743538422211
192_84,s2.2779770090507099,s6.846812683258741,s256.78453399122299
192_85,s1.1438639003071791,s0.33810713508756302,s255.02071854232787
192_86,s0.21196561441929701,s6.3753094062403237,s256.53694372219417
192_87,s2.0544114813174761,s0.99521618950241597,s256.40160251350102
192_88,s7.0515539727967917,s6.0657632367398149,s254.98297597186126
192_89,s0.98971921666321905,s0.53578533625498403,s75.020588207520902
192_90,s3.0099971119254332,s0.992939493680152,s256.493742174999
192_91,s6.777152534004073,s1.714006581537612,s76.578246215063402
192_92,s6.1199926764741601,s4.0724833676052663,s254.98249852657585
192_93,s3.1971973497829111,s7.4912154393453063,s256.70219333842545
192_94,s4.976399185326903,s2.900355083166267,s255.00108555570799
192_95,s7.811904774875031,s1.649447796143539,s76.482522579024547
192_96,s2.8521868592729329,s1.1927859366742191,s76.4015953459716
192_97,s7.0567648329126289,s6.7799191432813748,s254.98297967873199
192_98,s6.1039400517036153,s4.7746670997059786,s254.98268410948162
192_99,s1.0035836709408701,s4.0123213189636706,s75.014556770235004
192_100,s5.9738365076019688,s4.3000246353529477,s75.010051577844706
192_101,s4.8824072073583036,s1.632357704425546,s256.610792524565
192_102,s3.2493343097169149,s6.8405624921870709,s256.77736706699898
192_103,s4.7804124868903131,s2.4665442674497982,s75.553146116003248
192_104,s3.0566410954693541,s0.34017174546974799,s256.38960716296106
192_105,s1.914385063267144,s3.2474299874865822,s75.015303802546399
192_106,s5.9746157898818613,s5.6710392410937338,s75.2065847490951
192_107,s6.1229678724068402,s6.134993639458826,s254.98515759138701
192_108,s3.0905256423003258,s5.775279448460485,s75.531567356065906
192_109,s4.0210294981957597,s0.340270158750691,s256.45829834837917
192_110,s0.98847686723079298,s2.649670629605823,s75.020849765234004
192_111,s1.091499890867524,s5.9105682806670226,s75.617106637884945
192_112,s0.21258909747480501,s1.7440930615943939,s255.02101815979023
192_113,s2.9957352089024218,s2.3325952727660559,s255.52310985094701
192_114,s2.0509034168724249,s2.3489210395440652,s255.06696752430804
192_115,s2.0621652362652951,s3.026030627136671,s255.01519569180101
192_116,s5.1140345162492098,s4.1661561888686904,s255.01005541388
192_117,s6.879511848744186,s4.2833228782040784,s74.982693073061796
192_118,s5.1954638300999276,s4.7895167464949129,s255.01055635704293
192_119,s1.2475130802952119,s5.7138017477122478,s255.61708401527201
192_120,s2.2754173281748238,s6.2499393146343101,s256.63808633572199
192_121,s3.7890339700718569,s1.854064198979086,s76.400887404861649
192_122,s4.1060193159100304,s5.6903880714349047,s75.532023441884732
192_123,s5.9765727292704254,s7.0292403416405573,s76.467464508662701
192_124,s6.9098722253435927,s7.0108274597999776,s75.358572148572875
192_125,s7.8112919284373437,s5.5652855419656921,s74.982879830400861
192_126,s6.7790125877905227,s1.121692220201133,s76.831729732931194
192_127,s2.225053860316561,s7.4914072041092217,s256.784203546524
192_128,s2.2622585802600721,s5.6106975983703578,s255.53105410507598
192_129,s7.0334373090273834,s4.682166088969379,s254.98263193461025
192_130,s7.0367667167075556,s7.4865683597291026,s254.981938079023
192_131,s0.97551174937919405,s1.952711832785454,s75.021046074618894
192_132,s5.0438568312122163,s4.9968998189124676,s75.031418893859794
192_133,s0.21260667019472401,s5.1831288146723447,s254.97360991519128
192_134,s1.0877762259267501,s6.5028631530071888,s76.536937466225993
192_135,s2.9651178766544781,s4.4988892683429293,s75.010663381253494
192_136,s5.9364893724280501,s7.6848814642871552,s75.6063302861198
192_137,s2.841312447717482,s2.5368907344754912,s75.066742380048851
192_138,s4.7310365961251017,s1.8601355287612471,s76.611132238056499
192_139,s2.1154579807045208,s5.8438397055936502,s75.617045442578302
192_140,s3.7616304306435739,s2.544237727471617,s75.523083378175869
192_141,s6.0929221422355138,s7.4898654543929677,s255.60629234303701
192_142,s7.8112918437617296,s4.8788671018654961,s74.982739101008164
192_143,s5.1310711489882426,s7.4907196278352366,s256.39552897745853
192_144,s4.2593162245891536,s5.4839321521286317,s255.519726026624
192_145,s1.2515633105400881,s7.4914893142749692,s256.83884641730498
192_146,s4.1282518806657116,s4.2200736810450028,s255.01010429393503
192_147,s1.125174884619806,s3.059045111972484,s255.02050327202096
192_148,s1.0909699754946549,s7.6830891108666606,s76.838425851275076
192_149,s5.0190263719932551,s7.0310808789890773,s76.546968988913306
192_150,s1.066138543835484,s5.3213545018197657,s74.973642799801198
192_151,s3.9464687496167499,s1.650578911000337,s256.61121974790598
192_152,s3.8399722679266231,s3.1629309831253578,s75.025943648318005
192_153,s0.211681163064221,s7.5441818666640614,s257.13000312146914
192_154,s7.8112920136788011,s6.9946140291789094,s74.981876948016534
192_155,s5.9790175919636477,s2.7955910754142019,s254.96400661848958
192_156,s3.0903039074596932,s7.0382345667601101,s76.784530947136304
192_157,s4.8277842372090349,s0.53421718089839199,s76.616193296904299
192_158,s1.8991638890069971,s1.2084550081085881,s75.600006549432194
192_159,s4.2148052399473537,s6.8365486537471174,s256.54711266012345
192_160,s1.207557203104014,s5.0767495741996047,s254.97367938565199
192_161,s5.8359184416150338,s3.0343458227934299,s74.993615188431818
192_162,s7.0134807909035697,s4.0108276084781487,s254.982693182785
192_163,s4.9872752986140139,s0.34049527574034599,s256.61640224492561
192_164,s2.0440882932698909,s5.2280892635888483,s74.973707396653396
192_165,s7.8123693286229221,s0.48045640681840501,s77.501589095647205
192_166,s1.113830432550539,s1.694610759106141,s255.086286519439
