id,x,y,deg
174_12,s-4.18384001633159829936,s-1.52662170209311165436,s73.55332175673359529355
174_120,s0.51894771140735518333,s-3.95331541707012945608,s254.37834883476500635879
174_121,s-1.32065289903566984719,s-3.25911825342710148590,s254.31274669095799367824
174_122,s-3.15169447810652103570,s-0.46099224002158184499,s254.06377264503001356388
174_123,s0.57218714292969108381,s-2.02206921416296969696,s253.86328796012699626772
174_124,s-4.19122614231623558112,s-2.24594182081149629227,s73.86451535508639665295
174_125,s-2.23390822866112248590,s-1.17328640942847006734,s254.19284965713600854542
174_126,s-3.28929789355163793019,s-0.21167614683280056020,s73.46799010845239763512
174_127,s-0.40662356587959169740,s-3.25656263953880564799,s254.32807321318000504107
174_128,s-1.45559400814215922360,s-4.45672890497220119954,s74.25475668554030050927
174_129,s-3.15339354857519094111,s0.22806156541138569716,s254.01800833646299793145
174_13,s1.57826581867635518108,s0.66548267416094286641,s253.99833602523298736742
174_130,s-2.24482008383440101440,s-2.56089805316966057092,s254.28969020391801336700
174_131,s-0.37491529652043736887,s-1.91269877610335203855,s254.14803576675998897372
174_132,s-3.16554743759378087731,s-1.85693265170052557167,s254.06381217918897164054
174_133,s0.53054047551981653452,s-4.65638889737121175472,s254.00102846437098946808
174_134,s-3.08158042248811225861,s1.53987607594342423845,s254.27421538649400645227
174_135,s0.36672749859208680911,s-3.75499922735548574693,s74.37849798148070590287
174_136,s-4.06729410582148265263,s-1.83825652599192101988,s253.55463521537100746173
174_137,s-4.07142466669456126738,s-2.55150511533702006872,s253.86463873949898584215
174_138,s1.35622483973736907004,s-3.17754666360543192027,s74.28647406380440543217
174_139,s-1.45032250218996350277,s-0.98978216810072072729,s74.19281517025260086484
174_14,s-2.40304793139138395119,s-1.65805904917368773788,s74.06384057835549583615
174_140,s-4.06836650078942696496,s2.36297040287963211469,s250.70851263316899348865
174_141,s-1.30400313435993542299,s-4.65608704330836165042,s254.25463983759399866358
174_142,s2.32118102824995320432,s-1.97450180106897432708,s73.86345616583048467874
174_143,s-4.05070297169013393557,s1.71576857293280982120,s246.84728533623183466261
174_144,s2.32122720850069175214,s0.87982388324872617957,s74.04062624488709332127
174_145,s-0.33168542931805355956,s-1.25355450024044690061,s254.18207881133599812529
174_146,s-4.19982587353769076799,s-4.43970250291506207674,s74.01020543157929409972
174_147,s2.32117069522503260970,s-3.91246689630256216930,s73.83341792439109951829
174_148,s-3.15657031143263822059,s2.36141809197200691628,s71.49316432802430654192
174_149,s-0.23929914391943291063,s2.15772015779856829454,s254.16854477798696620994
174_15,s-0.39679962298442483792,s-2.59008168676980687906,s254.18732074251698804801
174_150,s1.58454495993078503524,s2.13749889724893948895,s254.04322110814899815523
174_151,s-0.54765681755236927941,s-3.75780654308540640329,s74.35671533603159844006
174_152,s-1.31411663662082256465,s-1.87440667045487940889,s254.19241181798000184244
174_153,s-0.48035642164649511310,s-1.04443679742671724497,s74.19247008884120475614
174_154,s-1.29235227651220263567,s0.95561260417741922257,s74.22003157161509534490
174_155,s-3.16070336184424682813,s-2.55710528010896664952,s254.06482043945101167992
174_156,s2.32116141030573830406,s2.35680807348199339302,s74.04073452552107426072
174_157,s-3.15339165308822488853,s-3.25740476736225970100,s254.18976204767798776629
174_158,s-3.09247694622202606851,s0.87783530191664171927,s254.01809867655100561024
174_159,s1.37958644353888781886,s-1.86135523013031334294,s73.86328332251109429762
174_16,s-4.05376428609589201102,s0.99938523094945641567,s253.46775206385001411036
174_160,s-1.40151441347031702200,s-0.34055065827894576147,s74.19296184072860000924
174_161,s-0.22640457498470462072,s0.75805165751943726082,s254.15371423939998862807
174_162,s-2.38267036338090409942,s-0.96391656149561710798,s74.06359821285819577952
174_163,s-3.30553252162955368831,s-0.92134201981831376216,s73.46856312134930533375
174_164,s-4.93918269993941105866,s-4.65649924700922657195,s254.00777945530421675358
174_165,s0.68774988676405002241,s-0.67619987281466809037,s253.86550908661800463051
174_166,s-4.17625360703010350960,s-0.11053047929967997620,s73.46795264451719731369
174_167,s0.43987482634812180571,s-1.75448721427692588826,s74.14818869581669957824
174_168,s1.55336205338705002355,s-1.46919826237506367939,s253.86456259314999783783
174_169,s-2.23740220798315503359,s-3.25965812134151677881,s254.30877943341201330441
174_17,s-3.23072368382484897964,s1.77769177511658460489,s66.84735611096449758861
174_170,s-2.28498551302191144075,s1.04200854366259543227,s74.13286919760780335764
174_171,s-1.48250914766773389530,s-2.35949313677187388905,s74.28960689326190447446
174_172,s-1.31142318420077574892,s-3.95876764046041529355,s254.35678769201601312488
174_173,s1.45614724922597904566,s0.25098223710971107048,s73.86861059227010173345
174_18,s-4.93905336382337356582,s-1.01086478509689081662,s253.46938060122499791760
174_19,s2.32126903887621027778,s-3.26303881642002036045,s74.15955637785390308636
174_2,s-4.93920450913168807006,s-3.18628707649058195983,s254.01143084283799566947
174_20,s2.32121775000621033413,s1.61642559046683764734,s74.04226367820639609363
174_21,s1.42323845664121662047,s-1.19931529297267647216,s73.86456783555739491476
174_22,s-4.43083309146178550009,s2.34664200233098974024,s64.32014194462639977701
174_23,s-2.17739122284185615541,s0.15936162821618451990,s254.20787134744205104653
174_24,s-4.19494382512217001135,s-2.97340031682486749531,s74.01132626525919988580
174_25,s1.49755351045039630797,s-3.41429806415403191977,s254.15963287387299374132
174_26,s-3.31076466009885939101,s-2.35325340650158709721,s73.86398009264300412724
174_27,s-0.38380559371139971736,s1.65739254982258343851,s74.20228808949410392870
174_28,s0.53197534519027267486,s1.65678012877000013781,s74.15473378018060657269
174_29,s-2.22002649819902897477,s-4.65609100815066412338,s254.25240434707799863645
174_3,s1.43918986445204577507,s2.35680548559103897333,s74.04236344779789646964
174_30,s-0.39571717859026406261,s-3.95723387055789244116,s254.37869267110900750595
174_31,s-2.13921792313677849862,s0.82196033367015230997,s254.21998484129099438178
174_32,s-1.14067823020009129209,s0.75680467040931209688,s254.20282754726400753498
174_33,s-4.93905301340906444096,s0.40088016040129004214,s253.46782034408801109748
174_34,s0.69305505393390809399,s0.05464086090454858130,s253.86832828142900098101
174_35,s-3.13677555317222456210,s-4.65611747409802223530,s254.23650767287099938585
174_36,s2.32118248045957731307,s-0.57921944876274955583,s73.86808625267231320777
174_37,s0.61123085222877715506,s-1.35634522615643171584,s253.86454751476898650253
174_38,s-1.33059415047692342071,s-2.55804550845563927197,s254.29034187703300062822
174_39,s-1.30145791574423919101,s-1.19817329013167817031,s254.19244553289598798074
174_4,s-1.30691112538391251974,s2.35653803733562883238,s74.20241473618689553859
174_40,s0.53609313178651996079,s-3.33319756223176177912,s254.28656600804600884658
174_41,s0.67600152527344570252,s2.15766734055970799133,s254.11911216566400639749
174_42,s0.39723161014454055895,s-3.08755623850159377497,s74.32798767059550471004
174_43,s2.32119854578985806981,s0.14678587039164189831,s73.93154991100770700996
174_44,s0.68343568258408848859,s1.45755823615508295354,s254.07799062996900829603
174_45,s-1.46295919021809672778,s-3.75820535651789722209,s74.35776209465520025788
174_46,s-3.31197754890239925984,s-1.63892384487521014513,s73.55372913736690065889
174_47,s-0.39079336183227547652,s2.35659357023918669682,s74.16908135011560432304
174_48,s0.47811243899373601085,s-1.09097393054248814614,s74.18207545958100013195
174_49,s-2.32486409466449517325,s0.37373905101054927247,s74.01811803133536216137
174_5,s-2.25143094338430094226,s-1.85734785694745418994,s254.19313510074400142003
174_50,s0.53767410899444256778,s0.95662352183960575047,s74.15408045062960695759
174_51,s-3.30499633595294151078,s-3.05810926388958659317,s74.06128667415150346187
174_52,s-1.36701127664064392420,s0.32178841641038252730,s74.20796493604319721271
174_53,s-2.22834529692504768050,s2.35507629958843711648,s74.50098889117502665158
174_54,s-4.05295070568305160208,s0.29927082097020052398,s253.46789808150998624114
174_55,s1.58178881921449088210,s1.39937388329605183479,s254.04144599781199076460
174_56,s1.55309315958174543049,s-0.77154849736987873854,s253.86601361793600517558
174_57,s1.29139832055429759627,s-4.45162702835865076167,s74.37833548352510604218
174_58,s1.43332984961216691744,s-0.46582685116348143683,s73.86625130524990368031
174_59,s-0.29338177727041236942,s-0.59005413738921086431,s254.15032750382499671105
174_6,s-1.15530166347638552082,s2.15775188721223276644,s254.20249916323700745124
174_60,s-3.28734671780554110754,s0.48932572485445807731,s73.46789778214589716754
174_61,s-4.20965918654220505601,s1.32205770223251684037,s73.46770217256160151464
174_62,s-2.39630194013434616451,s-2.35973505109423120629,s74.06498584409590080213
174_63,s-3.14447880876783170123,s-3.95776670080940107255,s254.30506751986399649468
174_64,s-2.38058633419589638081,s-3.75745136337053065034,s74.30514165225089584510
174_65,s-0.53757612056990211613,s-4.45692823255965109297,s74.35619032256370530831
174_66,s2.32064079860826799617,s-4.60135006867723372892,s71.15094315094019350454
174_67,s-3.28850366876031996455,s-4.45742380100636292894,s74.23624356278280345123
174_68,s-1.14787682264928436737,s1.45830245440251871081,s254.20225536605499883080
174_69,s1.44691189269650610782,s1.65580822016139928010,s74.07839124757340698579
174_7,s-2.38888062026208825017,s-3.05879893063004892895,s74.18930592548800007080
174_70,s-3.22641221514040399398,s1.13916625499542800704,s73.46789966664120186124
174_71,s2.32124122790460463150,s-2.63125030669216863899,s74.07339249390069824130
174_72,s1.44437894435543556781,s-4.66172394693579672520,s251.15092593910799223522
174_73,s-0.52196792493604293739,s-1.69770087208700304338,s74.19241382455841460342
174_74,s-4.93909699762114851040,s-1.72704172008999767840,s253.63227212069099891778
174_75,s-1.25113597222277395105,s-0.54359289888146455905,s254.19280952599899592315
174_76,s0.54379334092484488128,s-0.44960323267041329975,s74.15032036229189316145
174_77,s-0.55848065961453430273,s-3.05735826961611412145,s74.31088673127840138477
174_78,s-2.22883901784734828055,s-3.95751046369567172079,s254.35777524730400500630
174_79,s-0.37802638145014194615,s0.95702397469917022121,s74.20225670446909305156
174_8,s-2.21430066570156780514,s1.65573543290471159040,s74.27416664425280146133
174_80,s-0.37178863105855819438,s0.25499171396066305784,s74.20264000677789795191
174_81,s-2.37174562614585227038,s-4.45721312271676417538,s74.25235470331959675150
174_82,s-4.91468282614988449808,s2.06840356399711122748,s230.20511424290756963273
174_83,s-4.05389776338207052930,s-4.65649462611684494817,s254.01047322433100816852
174_84,s1.50953911530040807421,s-2.13181199658295117416,s253.86343967284420841679
174_85,s1.34350278430522940276,s-2.52638532978360697001,s74.06290969599949391977
174_86,s-0.38560559877295125242,s-4.65591944919632894084,s254.35622859099100878666
174_87,s-0.54394121261657568667,s-2.37558799188023916926,s74.19239805512910379548
174_88,s-0.44194610156394437128,s-0.38040002894489044483,s74.19294844751910034120
174_89,s1.48219956071249980845,s-2.76923901146326256750,s254.07328420901700383183
174_9,s-4.05422587137031964488,s-0.40228246398635258974,s253.46797066395600950273
174_90,s-1.29968556395025247596,s1.65809359739443351600,s74.32048052424299555696
174_91,s-0.23221697428691470688,s1.45829311910497683158,s254.15465622071639018031
174_92,s-4.93905310534317454341,s1.10252295980644321460,s253.46770061782268612660
174_93,s0.37865616917602618052,s-4.45505309672538540866,s74.37853081061220450465
174_94,s-2.22797590350441510054,s-0.49004039397783238918,s254.19293444795900427380
174_95,s0.39601110683899060083,s-2.41384141210620084550,s74.14803481924620598420
174_96,s-1.47250368654203578345,s-3.06009811877669024582,s74.30835120719379460752
174_97,s0.68913715797571917232,s0.75704301460432332771,s253.99836351211101259651
174_98,s-3.00303609392911763365,s2.15240345967899537882,s254.53755778158833322777
174_99,s-2.07393833029397223200,s2.15626989903728905063,s254.46105674723099809853
175_0,s-2.20713699855874656564,s-1.19443352920766154845,s254.17107746747998930914
175_1,s-4.06367808197366553458,s-3.95603099269016622586,s254.15711163005300932127
175_10,s-0.36445810087968033564,s-2.59580024593641800479,s254.18466047123899897997
175_100,s-2.28514775499744260401,s1.02546703724800747359,s74.26934577147079608039
175_101,s-4.94799636228913630731,s-1.74946047374006807829,s254.01904250506700577716
175_102,s-4.03156102754831024981,s2.28657029968809721865,s253.47183020075800641280
175_103,s0.52968449535507655668,s-4.65636401708761216156,s253.70931235129745573431
175_104,s0.54150726166697404906,s-0.42692228363430756444,s74.17069381584489917714
175_105,s-0.24193645651878140090,s1.47376738844871368883,s254.35536924037700146073
175_106,s1.45228191507183845843,s0.27318640706034474919,s74.05401004891480454262
175_107,s-4.18201170198121641164,s-0.13412422280964228505,s73.92458228460840530261
175_108,s1.38306919561362740012,s-2.51090962160907604783,s74.17259252079689701986
175_109,s-3.16885298523173597474,s-1.15153969561594959892,s254.01675479813900437875
175_11,s1.44876838436811428146,s0.97389508882578468274,s74.18196178477249702610
175_110,s-3.15939794612216262593,s-2.55808882836864581733,s254.15248499506398616177
175_111,s0.52414894901396280602,s1.67288457547702806849,s74.35540446672850123377
175_112,s1.52493397579282730092,s-2.10936571978252063175,s254.05364959678701097801
175_113,s-1.35523888958355742673,s0.32525235176930500369,s74.23075536690019760044
175_114,s-2.39570427909049943338,s-2.35922891239237664252,s74.15217866909810595644
175_115,s-2.37300526631173047676,s-4.45683904105546524477,s74.29655275724529417403
175_116,s-1.37527165264687445401,s-0.35059043909842718678,s74.17159398117729551814
175_117,s-4.18125477204574558243,s-0.83415136882370932714,s73.92548218301195106505
175_118,s-4.94816023943141125585,s1.70193345723894906563,s254.53855775385699189428
175_119,s1.57418654496834564682,s-0.02815047274938730845,s254.05398878278100482930
175_12,s-3.29076326183367928735,s-4.45672137048725147679,s74.18014267540989692407
175_120,s-2.23694210667471260479,s-3.25830097158994425044,s254.26877251263300649953
175_121,s1.50007851658320978672,s-3.41851512672801183257,s254.17405260484900964002
175_122,s2.32504825232200618146,s-1.24436787859612474350,s74.05325538315295830216
175_123,s0.37728515178198862579,s-4.45496296585732753925,s74.33203692047689514766
175_124,s2.32504843446764919435,s-1.94059098214103875613,s74.05364995517659565394
175_125,s-1.46471593377979591999,s-3.75774293443614082477,s74.29192118933690380800
175_126,s-4.94892833786498087534,s2.36604904937298465839,s256.53841725250191529994
175_127,s2.32506079448475633242,s0.90648459164659977993,s74.09687190084569863302
175_128,s0.62543389891450329454,s-1.33160465980973929945,s254.05344201544488669242
